Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2024,Relative_Volume_20D,0.5162337662337663,0.032343073593073625,0.017227929539261572,0.5029761904761905,0.021298701298701293,0.01800280668999536,100,1
C,2024,RSI_14,0.5162337662337663,0.025928030303030328,0.021834205616427987,0.5029761904761905,0.011055194805194799,0.020673231280860675,100,2
C,2024,Mean_Net_Sentiment,0.5162337662337663,0.027242965367965395,0.017279198331846077,0.5029761904761905,0.007513528138528133,0.013681509316111595,100,3
C,2024,Has_EX99,0.5162337662337663,-0.002072510822510827,0.00761452688268904,0.5029761904761905,0.0024215367965367955,0.00517322337955796,100,4
C,2024,Sentiment_Momentum_3,0.5162337662337663,0.030968614718614753,0.014866531279634427,0.5029761904761905,0.0023620129870129823,0.01183966719557424,100,5
C,2024,Has_Item_5_03,0.5162337662337663,0.001639610389610412,0.004818356650611061,0.5029761904761905,0.0016369047619047583,0.0029174421352759737,100,6
C,2024,Has_Item_1_01,0.5162337662337663,0.002159090909090945,0.005846339271588877,0.5029761904761905,0.0009577922077922064,0.004133347537130206,100,7
C,2024,Has_Item_1_02,0.5162337662337663,0.0,0.0,0.5029761904761905,0.0,0.0,100,8
C,2024,Has_Item_2_01,0.5162337662337663,0.0,0.0,0.5029761904761905,0.0,0.0,100,9
C,2024,Has_Event_Earnings,0.5162337662337663,0.0,0.0,0.5029761904761905,0.0,0.0,100,10
C,2024,Has_Item_2_03,0.5162337662337663,0.0,0.0,0.5029761904761905,0.0,0.0,100,11
C,2024,Has_Item_5_07,0.5162337662337663,0.0,0.0,0.5029761904761905,0.0,0.0,100,12
C,2024,Has_Sentiment_History,0.5162337662337663,0.0,0.0,0.5029761904761905,0.0,0.0,100,13
C,2024,Stock_vs_QQQ_1D,0.5162337662337663,0.03715367965367968,0.016574447523135097,0.5029761904761905,-0.00031655844155844935,0.015345101944442474,100,14
C,2024,Stock_vs_QQQ_5D,0.5162337662337663,0.021001082251082274,0.022633239506878174,0.5029761904761905,-0.0011580086580086607,0.02133659914033663,100,15
C,2024,Has_Item_2_02,0.5162337662337663,0.0029545454545454953,0.0037136903787894247,0.5029761904761905,-0.0023674242424242343,0.0023304454901425546,100,16
C,2024,QQQ_Log_Return_3D,0.5162337662337663,0.013874458874458904,0.017214045934016178,0.5029761904761905,-0.0029653679653679726,0.01123681704255943,100,17
C,2024,Has_Event_Buyback,0.5162337662337663,0.0013771645021645185,0.003147086411461315,0.5029761904761905,-0.0033198051948052074,0.002758634798258611,100,18
C,2024,Has_Item_8_01,0.5162337662337663,-0.0016206709956709752,0.005775014870359882,0.5029761904761905,-0.004637445887445884,0.0029350408381834036,100,19
C,2024,Has_Item_5_02,0.5162337662337663,0.004015151515151566,0.006134289612354666,0.5029761904761905,-0.004794372294372298,0.002870609445516184,100,20
C,2024,QQQ_Log_Return_5D,0.5162337662337663,0.008235930735930777,0.015654631056682192,0.5029761904761905,-0.0052137445887446,0.010648793753083096,100,21
C,2024,Ticker,0.5162337662337663,0.025446428571428616,0.020634220243007942,0.5029761904761905,-0.006241883116883119,0.018960435977152523,100,22
C,2024,Has_Event_Guidance,0.5162337662337663,0.004166666666666718,0.007172864921932085,0.5029761904761905,-0.0064962121212121205,0.003301070766298082,100,23
C,2024,Has_Item_7_01,0.5162337662337663,0.008089826839826895,0.009234954618296634,0.5029761904761905,-0.006601731601731604,0.003933254416911357,100,24
C,2024,Volatility_14D,0.5162337662337663,-0.007023809523809489,0.02091941825818264,0.5029761904761905,-0.0071103896103896095,0.016600801800111132,100,25
C,2024,Daily_Range,0.5162337662337663,0.019123376623376653,0.0177550641721083,0.5029761904761905,-0.011452922077922083,0.01671727089421043,100,26
C,2024,Stock_vs_QQQ_3D,0.5162337662337663,-0.0012608225108224713,0.011821752092797868,0.5029761904761905,-0.013736471861471861,0.007458688192741569,100,27
C,2024,Price_to_SMA20,0.5162337662337663,0.012443181818181851,0.019547040526988396,0.5029761904761905,-0.016731601731601736,0.016443879083806345,100,28
C,2024,Intraday_Return,0.5162337662337663,0.012976190476190507,0.016362566064967304,0.5029761904761905,-0.018438852813852807,0.011725797791452865,100,29
C,2024,QQQ_Log_Return_1D,0.5162337662337663,-0.001488095238095209,0.020947167667759947,0.5029761904761905,-0.023863636363636368,0.01769846463900844,100,30
C,2024,QQQ_Volatility_14D,0.5162337662337663,0.008300865800865833,0.014908821331048924,0.5029761904761905,-0.032164502164502166,0.013683910117333359,100,31
