Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2024,Price_to_SMA20_Z60,0,-2.9460617674436174,-1.528088336659075,-2.2370750520513463,0.023237671691434807,13,0.03147542921101627
2024,Price_to_SMA20_Z60,1,-1.528088336659075,-1.1036565676798387,-1.3158724521694567,0.0,12,0.04309426505673368
2024,Price_to_SMA20_Z60,2,-1.1036565676798387,-0.8764669182788867,-0.9900617429793627,-0.002415446896405544,12,0.041886541608530906
2024,Price_to_SMA20_Z60,3,-0.8764669182788867,-0.5221990418013499,-0.6993329800401182,-0.013983971998081707,12,0.033686832161287275
2024,Price_to_SMA20_Z60,4,-0.5221990418013499,-0.2532076038199823,-0.3877033228106661,-0.010211847751277,12,0.021588922286607925
2024,Price_to_SMA20_Z60,5,-0.2532076038199823,0.1341068004833847,-0.05955040166829881,0.0,13,0.016482998410969424
2024,Price_to_SMA20_Z60,6,0.1341068004833847,0.38776071961372466,0.2609337600485547,-0.010688454584640203,12,0.011138771118649322
2024,Price_to_SMA20_Z60,7,0.38776071961372466,0.7311844069400472,0.5594725632768859,-0.0835091615188483,12,-0.035960036933094935
2024,Price_to_SMA20_Z60,8,0.7311844069400472,1.1073899674327603,0.9192871871864037,-0.010404410974083025,12,-0.0829168231795606
2024,Price_to_SMA20_Z60,9,1.1073899674327603,4.591848051655772,2.849619009544266,0.020287099715410855,13,-0.07797547880889667
