Feature,Native_Importance,Rank
market__Stock_vs_QQQ_3D,0.10526365806833432,1
market__QQQ_Log_Return_3D,0.06504069219205923,2
market__Intraday_Return,0.05960253898584757,3
market__QQQ_Log_Return_5D,0.05727237337926578,4
market__QQQ_Volatility_14D,0.05268646974627196,5
market__QQQ_Log_Return_1D,0.051462178507916116,6
market__Daily_Range,0.05052714995821782,7
market__Stock_vs_QQQ_5D,0.05007099334347811,8
market__Stock_vs_QQQ_1D,0.041010098363971625,9
ticker__Ticker_INTC,0.039245982108722065,10
ticker__Ticker_ADBE,0.03470973657569418,11
ticker__Ticker_META,0.03444863510573904,12
market__Price_to_SMA20,0.03254301269034517,13
market__Relative_Volume_20D,0.030963979699526287,14
ticker__Ticker_GOOGL,0.030044927575797405,15
ticker__Ticker_AMD,0.029822284368262966,16
market__Volatility_14D,0.028129882574010223,17
ticker__Ticker_NFLX,0.0279876546530738,18
market__RSI_14,0.027760160663499026,19
ticker__Ticker_AMZN,0.026169943807261394,20
ticker__Ticker_AAPL,0.02480525127403488,21
ticker__Ticker_TSLA,0.023042662841718353,22
ticker__Ticker_QCOM,0.021684937392936508,23
ticker__Ticker_NVDA,0.020941847079215672,24
ticker__Ticker_AVGO,0.017939721561469373,25
ticker__Ticker_MSFT,0.01682322748333108,26
