Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
market__Stock_vs_QQQ_1D,0.06707783724606299,0.047849796388596565,0.10580870622664511,0.024136462915742257,0.03560652609648242,0.06198369369548211,1
ticker__Ticker_INTC,0.05921966891408414,0.03165758313691866,0.059366532495111465,0.07146320524615937,0.055090995427205795,0.038141405893182934,2
ticker__Ticker_META,0.057420049643197614,0.03064403982421278,0.08071763797491512,0.029623896533267413,0.067840599047277,0.05315598058634768,3
market__Volatility_14D,0.056166094993093135,0.0330575877352563,0.06935971523476152,0.038167548847774076,0.07777748151193754,0.022434317768486044,4
market__RSI_14,0.048900065935411435,0.025065726453535556,0.05203372029576653,0.050071250371535724,0.04800970921472772,0.029923254201679305,5
ticker__Ticker_GOOGL,0.04888162572054728,0.035147870218162014,0.08500871969721868,0.05540385464213368,0.027783013535189523,0.03730144567708569,6
ticker__Ticker_ADBE,0.04726266159452297,0.035430244274526776,0.05383427061289674,0.07905118933618335,0.027753389537449904,0.03324056084700894,7
market__QQQ_Volatility_14D,0.045058765568046215,0.02298267357299053,0.013129115172902306,0.07075525700702946,0.025349553559950718,0.08470727683003938,8
ticker__Ticker_AMD,0.04445544868178712,0.025802719071708186,0.04184289114190968,0.02145647709378073,0.04498436877248259,0.09602311196962188,9
market__Stock_vs_QQQ_5D,0.04049778666112606,0.024636732969075082,0.024841747530609,0.027630702735446815,0.0729608831060745,0.04595298424321866,10
ticker__Ticker_NFLX,0.03999838214462726,0.025406822145309857,0.030541341858985167,0.006517315655803598,0.10766599041297192,0.015924863343861645,11
market__Daily_Range,0.03881290849650845,0.022369089815574575,0.013127120766519689,0.09017332924939511,0.04112105652989083,0.01152326613477398,12
ticker__Ticker_AMZN,0.03784713691702662,0.02278298658037415,0.03471581701995122,0.0470293484898723,0.04154481352094588,0.027097456770952405,13
market__Stock_vs_QQQ_3D,0.034097720084409526,0.035662737619232235,0.035208978537948646,0.05050743248749746,0.018589330191327136,0.031148358235948196,14
ticker__Ticker_TSLA,0.033359543459621686,0.02989154499172482,0.05750323552059794,0.026729676094629718,0.015975067311076407,0.015187316598227842,15
market__Intraday_Return,0.03245903258244356,0.02224696997472109,0.022510987092804587,0.012122939601565054,0.04038416376248711,0.059439065817208696,16
market__Relative_Volume_20D,0.0324170903876711,0.04049300798799745,0.02811943306013108,0.038318857126930686,0.02442333312512335,0.023238421677321684,17
market__QQQ_Log_Return_1D,0.032250194231636484,0.025586493530723353,0.01765356101776754,0.03740938001557551,0.03605607880002876,0.04779873763663048,18
ticker__Ticker_NVDA,0.0315531916721628,0.02401726404003961,0.033798984753059175,0.048256494877664334,0.015931494809756558,0.027361083043652784,19
ticker__Ticker_AVGO,0.030613245282929774,0.018485689511422477,0.02604012626007172,0.04356031629772662,0.026247639222689387,0.03378114014955574,20
market__QQQ_Log_Return_5D,0.027345347242203392,0.029758634975780972,0.04290409172799665,0.019958856244109664,0.009421593901427766,0.020926328773653115,21
ticker__Ticker_QCOM,0.027050274161557423,0.020564673262386337,0.020206633930579525,0.04932023960924961,0.020666381314051668,0.02952309017709773,22
market__QQQ_Log_Return_3D,0.025830091573564175,0.019796051756234747,0.009800678533916899,0.010490861976889943,0.024431954818163695,0.066608999224778,23
ticker__Ticker_AAPL,0.023587095115516894,0.0176151569098487,0.013626830878333083,0.018293496703008116,0.02696801452524686,0.05558870544919101,24
ticker__Ticker_MSFT,0.022322257777392076,0.01582380109088552,0.018423661430692025,0.01905346164291631,0.04728054955092852,0.010873848613166464,25
market__Price_to_SMA20,0.015516483912849826,0.013875744619613271,0.009875462731886912,0.014498158629305449,0.02013604646883144,0.021115287192919788,26
