Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2024,Ticker,0.5213744588744589,0.040687229437229445,0.0332738717519752,0.5002705627705628,0.02714556277056281,0.03235800792171493,100,1
A,2024,Stock_vs_QQQ_5D,0.5213744588744589,0.03262445887445888,0.02779542583337342,0.5002705627705628,0.015319264069264111,0.02040946923104304,100,2
A,2024,Stock_vs_QQQ_1D,0.5213744588744589,0.02781926406926407,0.029442431141730126,0.5002705627705628,0.014381764069264115,0.02623952872876177,100,3
A,2024,RSI_14,0.5213744588744589,0.03781655844155846,0.03249502929158498,0.5002705627705628,0.010478896103896143,0.03266010979603805,100,4
A,2024,Volatility_14D,0.5213744588744589,0.009004329004329006,0.02311894287651471,0.5002705627705628,0.0057954545454545914,0.022113076226428423,100,5
A,2024,QQQ_Log_Return_3D,0.5213744588744589,0.01581168831168832,0.025722811587661456,0.5002705627705628,0.0041287878787879175,0.020657437330314433,100,6
A,2024,Stock_vs_QQQ_3D,0.5213744588744589,-0.004734848484848457,0.02328931505730002,0.5002705627705628,0.0013338744588745005,0.021391913442000914,100,7
A,2024,Price_to_SMA20,0.5213744588744589,0.0095698051948052,0.018811907927784144,0.5002705627705628,0.0008766233766234178,0.014835148083021492,100,8
A,2024,Intraday_Return,0.5213744588744589,0.015790043290043302,0.02489223592551581,0.5002705627705628,-0.007843614718614679,0.022643845583677026,100,9
A,2024,QQQ_Volatility_14D,0.5213744588744589,0.00035173160173159856,0.01747306933357605,0.5002705627705628,-0.011277056277056227,0.01626315899869596,100,10
A,2024,Daily_Range,0.5213744588744589,0.022784090909090914,0.024323191790682576,0.5002705627705628,-0.014921536796536756,0.02499740459107366,100,11
A,2024,QQQ_Log_Return_5D,0.5213744588744589,0.013622835497835504,0.025332407449845086,0.5002705627705628,-0.01760281385281382,0.0215219558602385,100,12
A,2024,QQQ_Log_Return_1D,0.5213744588744589,-0.004862012987012977,0.025246476542450432,0.5002705627705628,-0.026076839826839792,0.019476183464899394,100,13
A,2024,Relative_Volume_20D,0.5213744588744589,-0.029886363636363624,0.023704864380765838,0.5002705627705628,-0.0365178571428571,0.02384048097859364,100,14
