Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2026,QQQ_Log_Return_1D,0.48905380333951765,0.028858998144712454,0.029479027296730582,0.4946196660482374,0.055499072356215165,0.027494813477042943,100,1
A,2026,QQQ_Log_Return_3D,0.48905380333951765,0.016430426716141023,0.026164947919587733,0.4946196660482374,0.04212987012987008,0.02186174707941623,100,2
A,2026,RSI_14,0.48905380333951765,-0.0011651205936919968,0.027209556487428736,0.4946196660482374,0.03564378478664188,0.022634405123418203,100,3
A,2026,Daily_Range,0.48905380333951765,-0.008799628942486063,0.02585748450762935,0.4946196660482374,0.016077922077922028,0.020459858780756922,100,4
A,2026,Volatility_14D,0.48905380333951765,-0.007732838589981427,0.024348893573126872,0.4946196660482374,0.014244897959183617,0.018519029489441906,100,5
A,2026,Price_to_SMA20,0.48905380333951765,-0.021554730983302392,0.019845776819047863,0.4946196660482374,0.01082745825602963,0.013609262612893632,100,6
A,2026,Ticker,0.48905380333951765,-0.02313543599257883,0.01708716199151822,0.4946196660482374,0.006415584415584366,0.010725818529596117,100,7
A,2026,QQQ_Volatility_14D,0.48905380333951765,-0.026502782931354326,0.019835472650566847,0.4946196660482374,0.002909090909090865,0.014073699379412066,100,8
A,2026,Stock_vs_QQQ_3D,0.48905380333951765,-0.01584230055658625,0.018381186720581682,0.4946196660482374,-0.00770686456400748,0.014475601182992338,100,9
A,2026,QQQ_Log_Return_5D,0.48905380333951765,-0.03815584415584413,0.023585687023197795,0.4946196660482374,-0.013161410018552928,0.01387893743111617,100,10
A,2026,Stock_vs_QQQ_1D,0.48905380333951765,-0.015866419294990698,0.023991610677143022,0.4946196660482374,-0.01641558441558447,0.018943737567888648,100,11
A,2026,Intraday_Return,0.48905380333951765,-0.046122448979591814,0.021388142310924018,0.4946196660482374,-0.0173098330241188,0.013427269338120652,100,12
A,2026,Stock_vs_QQQ_5D,0.48905380333951765,-0.04846567717996288,0.03527237184635554,0.4946196660482374,-0.034682745825603024,0.02683096243332922,100,13
A,2026,Relative_Volume_20D,0.48905380333951765,-0.03743413729128012,0.02740075757077281,0.4946196660482374,-0.03529499072356221,0.024362158890766573,100,14
