Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__QQQ_Log_Return_1D,0.2370280425529927,0.014028663836562863,0.27800820330632614,0.40384615384615385,0.5961538461538461,1
market__Stock_vs_QQQ_5D,0.23354611972955844,0.05582483927719295,0.2793117385348848,0.375,0.625,2
market__RSI_14,0.23133864860910064,-0.010113142242726799,0.26732118212465,0.38461538461538464,0.6153846153846154,3
market__QQQ_Log_Return_3D,0.2004198647605685,-0.01848124648229434,0.2304241763040547,0.3076923076923077,0.6923076923076923,4
market__Relative_Volume_20D,0.18475518943383717,-0.005762311450850505,0.24682363045889025,0.5288461538461539,0.47115384615384615,5
market__Daily_Range,0.16542820346792445,-0.011123905406118585,0.20427564952629257,0.5673076923076923,0.4326923076923077,6
market__Volatility_14D,0.15697394460081482,0.013713703974365042,0.19119474129514025,0.4423076923076923,0.5576923076923077,7
market__Stock_vs_QQQ_1D,0.15267888456583023,-0.001727969922985022,0.18558897886496198,0.5288461538461539,0.47115384615384615,8
market__Price_to_SMA20,0.13481754097693527,0.02369510401219416,0.18978094904886256,0.6346153846153846,0.36538461538461536,9
market__QQQ_Log_Return_5D,0.12526648081033132,-0.00017349767194201166,0.16443299059189959,0.5576923076923077,0.4423076923076923,10
market__Stock_vs_QQQ_3D,0.1208003861292337,0.012312485460335245,0.15003514516591765,0.4807692307692308,0.5192307692307693,11
market__Intraday_Return,0.10426468214091773,0.010191327516132822,0.12613832658883836,0.5673076923076923,0.4326923076923077,12
market__QQQ_Volatility_14D,0.09739272660898188,-0.0630452084229686,0.11003374891672654,0.19230769230769232,0.8076923076923077,13
ticker__Ticker_INTC,0.07380759690959866,0.0075179974978359845,0.11099402686715,0.8942307692307693,0.10576923076923077,14
ticker__Ticker_MSFT,0.032822728246593706,-0.012286525595789919,0.056530863708143905,0.038461538461538464,0.9615384615384616,15
ticker__Ticker_GOOGL,0.014993346381323555,-0.00450198931279234,0.027929012430083815,0.875,0.125,16
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,17
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,18
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,19
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,20
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,21
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,22
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,23
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,24
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,25
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,26
