Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_EX99,0.043119915,-0.043119915,0.0,0.5932203389830508
Has_Item_2_02,0.026719715,-0.026719715,0.0,0.4830508474576271
Has_Item_5_07,0.007752677,-0.007752677,0.0,0.11016949152542373
Has_Event_Earnings,0.0051656975,0.0035684335,0.4406779661016949,0.1016949152542373
Ticker_TSLA,0.004016191,0.004016191,0.1016949152542373,0.0
Ticker_META,0.0039205854,-0.0039205854,0.0,0.07627118644067797
Ticker_QCOM,0.0036589468,0.0036589468,0.05084745762711865,0.0
Ticker_AMD,0.00332597,-0.00332597,0.0,0.06779661016949153
Has_Item_5_02,0.002898221,-0.0025106065,0.0423728813559322,0.17796610169491525
Ticker_NVDA,0.002684611,0.002684611,0.07627118644067797,0.0
Ticker_GOOGL,0.002669289,-0.002669289,0.0,0.07627118644067797
Has_Item_7_01,0.0024290404,-0.0024290404,0.0,0.1016949152542373
Has_Item_5_03,0.002395249,0.002064262,0.05084745762711865,0.00847457627118644
Ticker_AVGO,0.0021130857,-0.0021130857,0.0,0.0847457627118644
Ticker_ADBE,0.0021084282,-0.0021084282,0.0,0.07627118644067797
Has_Event_Guidance,0.0020491008,0.00014105342,0.1694915254237288,0.1440677966101695
Has_Event_Buyback,0.002035428,-0.002035428,0.0,0.059322033898305086
Ticker_MSFT,0.002025335,0.002025335,0.09322033898305085,0.0
Has_Item_2_03,0.0015109226,0.0014404681,0.05084745762711865,0.00847457627118644
Has_Item_8_01,0.0013654946,0.0002618846,0.11864406779661017,0.09322033898305085
Ticker_NFLX,0.0012722443,-0.0012722443,0.0,0.07627118644067797
Has_Item_1_01,0.0010718475,-0.0010718475,0.0,0.059322033898305086
Ticker_AAPL,0.0010437107,0.00093507965,0.0423728813559322,0.00847457627118644
Ticker_INTC,0.00054850715,0.00041720783,0.06779661016949153,0.01694915254237288
Ticker_AMZN,0.00048833614,0.00017118017,0.05084745762711865,0.03389830508474576
Has_Item_1_02,0.00029397788,-0.00029397788,0.0,0.025423728813559324
