Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.28709912,-0.45875618,0.16990179,0.17165706,0.0017552674
-0.16470492,-0.45875618,0.30029193,0.29405126,0.006240666
-0.20239213,-0.45875618,0.2635627,0.25636405,0.0071986616
-0.4127914,-0.45875618,0.045733552,0.045964777,0.00023122504
-0.56403285,-0.45875618,-0.10720356,-0.105276674,0.001926884
-0.47101718,-0.45875618,-0.012323812,-0.012261003,6.2808394e-05
-0.37373474,-0.45875618,0.08250613,0.085021436,0.0025153086
-0.5337286,-0.45875618,-0.07619095,-0.07497242,0.0012185276
-0.37338164,-0.45875618,0.0844298,0.085374534,0.0009447336
-0.5382602,-0.45875618,-0.078165114,-0.07950404,0.0013389289
-0.40944222,-0.45875618,0.051063344,0.049313962,0.0017493814
-0.47825506,-0.45875618,-0.019095663,-0.019498885,0.0004032217
-0.5381346,-0.45875618,-0.08015848,-0.079378396,0.00078008324
-0.64428514,-0.45875618,-0.18717931,-0.18552896,0.0016503483
-0.5012892,-0.45875618,-0.043597728,-0.04253301,0.0010647178
-0.4737021,-0.45875618,-0.015824929,-0.014945924,0.0008790046
-0.54840285,-0.45875618,-0.089732066,-0.08964667,8.5398555e-05
-0.53477573,-0.45875618,-0.07654308,-0.076019555,0.0005235225
-0.4774842,-0.45875618,-0.021569839,-0.018728018,0.002841821
-0.32851103,-0.45875618,0.12971573,0.13024515,0.00052942336
-0.123969674,-0.45875618,0.3347003,0.3347865,8.621812e-05
-0.10400011,-0.45875618,0.35190505,0.35475606,0.0028510094
-0.18746355,-0.45875618,0.2729133,0.27129263,0.0016206801
-0.2743072,-0.45875618,0.18193692,0.18444899,0.0025120676
-0.24820358,-0.45875618,0.20918548,0.2105526,0.0013671219
-0.42336217,-0.45875618,0.035594225,0.035394013,0.000200212
0.046880037,-0.45875618,0.50379914,0.5056362,0.0018370748
-0.30310068,-0.45875618,0.15506989,0.1556555,0.00058561563
-0.40737647,-0.45875618,0.051793113,0.05137971,0.00041340292
-0.5305546,-0.45875618,-0.07144674,-0.071798414,0.00035167485
-0.38521692,-0.45875618,0.074267305,0.07353926,0.0007280484
-0.28322104,-0.45875618,0.17501336,0.17553514,0.00052177906
-0.31950825,-0.45875618,0.13985357,0.13924792,0.0006056428
-0.13011667,-0.45875618,0.3270286,0.3286395,0.0016109049
-0.48459515,-0.45875618,-0.026054598,-0.025838971,0.00021562725
-0.64982057,-0.45875618,-0.1911413,-0.19106439,7.6919794e-05
-0.3455985,-0.45875618,0.114452854,0.11315769,0.0012951642
-0.43682402,-0.45875618,0.022959068,0.021932155,0.0010269135
-0.32279634,-0.45875618,0.13554415,0.13595983,0.0004156828
-0.35540238,-0.45875618,0.10383617,0.1033538,0.00048237294
-0.38912433,-0.45875618,0.06923421,0.069631845,0.0003976375
-0.3127363,-0.45875618,0.14470679,0.14601988,0.0013130903
