Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.003347664372995496,0.0005269958055578172,0.5338983050847458,0.4661016949152542
1,Log_Return_5D_Z60,0.002003423636779189,-0.00014704919885843992,0.4830508474576271,0.5169491525423728
1,Volatility_14D_Z60,0.003393587190657854,-0.0008618620340712368,0.4491525423728814,0.5508474576271186
1,Relative_Volume_20D_Z60,0.0011478564701974392,-2.4736740670050494e-05,0.5677966101694916,0.4322033898305085
1,RSI_14_Scaled,0.005789643153548241,0.0026807321701198816,0.6101694915254238,0.3898305084745763
1,Price_to_SMA20_Z60,0.0008357083424925804,0.00012431775394361466,0.5508474576271186,0.4491525423728814
1,Intraday_Return_Z60,0.0007924968376755714,-0.00011791579890996218,0.4915254237288136,0.5084745762711864
1,Daily_Range_Z60,0.0012789088068529963,0.00040148416883312166,0.6779661016949152,0.3220338983050847
1,QQQ_Log_Return_1D,0.001323899021372199,0.0005804835818707943,0.6271186440677966,0.3728813559322034
1,QQQ_Log_Return_5D,0.0024491276126354933,0.00022474926663562655,0.5508474576271186,0.4491525423728814
1,QQQ_Volatility_14D,0.00171161990147084,0.001423041569069028,0.7796610169491526,0.22033898305084745
2,Log_Return_1D_Z60,0.0027161724865436554,-0.00013548477727454156,0.4491525423728814,0.5508474576271186
2,Log_Return_5D_Z60,0.001953404163941741,-0.00033361773239448667,0.4830508474576271,0.5169491525423728
2,Volatility_14D_Z60,0.003273999784141779,-0.0007579363882541656,0.4152542372881356,0.5847457627118644
2,Relative_Volume_20D_Z60,0.0008525273879058659,0.00013988936552777886,0.5254237288135594,0.4745762711864407
2,RSI_14_Scaled,0.005918117705732584,0.0032387454994022846,0.652542372881356,0.3474576271186441
2,Price_to_SMA20_Z60,0.0008780317148193717,0.0001779248268576339,0.5423728813559322,0.4576271186440678
2,Intraday_Return_Z60,0.0007098349160514772,-2.6230138246319257e-05,0.4322033898305085,0.5677966101694916
2,Daily_Range_Z60,0.0013135421322658658,0.0003875627589877695,0.6949152542372882,0.3050847457627119
2,QQQ_Log_Return_1D,0.001193766831420362,-0.00010827062942553312,0.4830508474576271,0.5169491525423728
2,QQQ_Log_Return_5D,0.002521442249417305,0.0005115411477163434,0.5508474576271186,0.4491525423728814
2,QQQ_Volatility_14D,0.0017211255617439747,0.0014480192912742496,0.788135593220339,0.211864406779661
3,Log_Return_1D_Z60,0.003365660784766078,-5.643621989293024e-05,0.4152542372881356,0.5847457627118644
3,Log_Return_5D_Z60,0.0019270222401246428,-0.0004932553274556994,0.4830508474576271,0.5169491525423728
3,Volatility_14D_Z60,0.0032023885287344456,-0.0004997606738470495,0.3813559322033898,0.6186440677966102
3,Relative_Volume_20D_Z60,0.0010106092086061835,9.74335998762399e-05,0.576271186440678,0.423728813559322
3,RSI_14_Scaled,0.006010105833411217,0.00364809762686491,0.6949152542372882,0.3050847457627119
3,Price_to_SMA20_Z60,0.0008858799119479954,0.00015737488865852356,0.5677966101694916,0.4322033898305085
