Feature,Native_Importance,Rank
market__Relative_Volume_20D,0.10029153172505473,1
market__Intraday_Return,0.04333962229802473,2
market__QQQ_Log_Return_5D,0.042278847966937066,3
binary__Has_Item_5_03,0.04170087285748354,4
market__Stock_vs_QQQ_3D,0.039717436760718386,5
market__Volatility_14D,0.03747160710646175,6
market__Daily_Range,0.03618351612274044,7
ticker__Ticker_TSLA,0.03021711383104654,8
market__QQQ_Log_Return_3D,0.02927020126397163,9
binary__Has_Item_1_01,0.028652525926817846,10
market__RSI_14,0.02613280672878199,11
ticker__Ticker_AMD,0.025205423816610006,12
market__QQQ_Volatility_14D,0.02504237926056751,13
binary__Has_Item_5_02,0.02459740319042606,14
market__Price_to_SMA20,0.024184924029480734,15
binary__Has_Item_7_01,0.0229905537732218,16
ticker__Ticker_NFLX,0.022214031309629005,17
market__QQQ_Log_Return_1D,0.02162337717686975,18
ticker__Ticker_AAPL,0.021474294497889162,19
market__Stock_vs_QQQ_5D,0.021027355414966486,20
binary__Has_Event_Guidance,0.0208356186977931,21
ticker__Ticker_NVDA,0.020585233902097967,22
binary__Has_Item_5_07,0.02027608933877972,23
binary__Has_Item_2_01,0.020206346756570386,24
binary__Has_Event_Earnings,0.01976790295201905,25
ticker__Ticker_MSFT,0.019025536010465346,26
ticker__Ticker_AVGO,0.01786577885855272,27
ticker__Ticker_GOOGL,0.017270772143670902,28
binary__Has_Item_8_01,0.01715064783167256,29
binary__Has_Item_2_03,0.017080164285457264,30
ticker__Ticker_AMZN,0.01689265868325404,31
binary__Has_Item_1_02,0.016457862460175877,32
binary__Has_Event_Buyback,0.015586980137572174,33
ticker__Ticker_INTC,0.015046441852136924,34
ticker__Ticker_QCOM,0.014876656457010008,35
market__Stock_vs_QQQ_1D,0.014751240539457517,36
binary__Has_Item_2_02,0.014717756106670976,37
binary__Has_EX99,0.013748376773271726,38
ticker__Ticker_META,0.012243996120250955,39
ticker__Ticker_ADBE,0.01199811503542154,40
