Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2026,Intraday_Return,0.48645640074211505,0.00246011131725418,0.013816011096693734,0.45677179962894254,0.045810760667903565,0.025538623114911348,100,1
B,2026,Has_EX99,0.48645640074211505,-0.0052152133580704915,0.013239530102213567,0.45677179962894254,0.036608534322820095,0.020164634934621735,100,2
B,2026,Stock_vs_QQQ_1D,0.48645640074211505,-0.0010055658627087071,0.01873301686862993,0.45677179962894254,0.03483858998144719,0.027749159383437663,100,3
B,2026,Daily_Range,0.48645640074211505,-0.0017198515769944267,0.01456781418429374,0.45677179962894254,0.0347680890538034,0.03214471387764431,100,4
B,2026,Relative_Volume_20D,0.48645640074211505,0.005612244897959198,0.014024066527579046,0.45677179962894254,0.02493135435992585,0.026311075383008576,100,5
B,2026,RSI_14,0.48645640074211505,-0.00012244897959182155,0.02265514734657711,0.45677179962894254,0.023974025974026043,0.030900533538782485,100,6
B,2026,Has_Event_Guidance,0.48645640074211505,-0.005760667903525038,0.008611920437150788,0.45677179962894254,0.022942486085343293,0.010983192881997391,100,7
B,2026,QQQ_Log_Return_1D,0.48645640074211505,-0.005025974025974016,0.016828673954106633,0.45677179962894254,0.022115027829313606,0.027899413844131683,100,8
B,2026,Has_Event_Earnings,0.48645640074211505,0.0012244897959183714,0.009578123148109399,0.45677179962894254,0.016608534322820098,0.021169510883093844,100,9
B,2026,Price_to_SMA20,0.48645640074211505,0.004435992578849729,0.0152545331339846,0.45677179962894254,0.014816326530612302,0.03211319082891154,100,10
B,2026,Volatility_14D,0.48645640074211505,0.003823747680890545,0.011283545049434296,0.45677179962894254,0.011766233766233836,0.024473338411622195,100,11
B,2026,Has_Item_5_02,0.48645640074211505,-0.008606679035250442,0.00927935693656473,0.45677179962894254,0.011354359925788548,0.01287553857277173,100,12
B,2026,Has_Item_8_01,0.48645640074211505,0.0013302411873840519,0.014873121028622344,0.45677179962894254,0.007692022263450888,0.02248794290433775,100,13
B,2026,Has_Item_5_07,0.48645640074211505,-0.011287569573283855,0.0065129255822993235,0.45677179962894254,0.00635621521335812,0.012418704879097159,100,14
B,2026,Stock_vs_QQQ_5D,0.48645640074211505,0.018217068645640086,0.01133837702936852,0.45677179962894254,0.0034545454545455117,0.026307163618765998,100,15
B,2026,Has_Event_Buyback,0.48645640074211505,-0.0016215213358070503,0.006657272524380344,0.45677179962894254,0.002723562152133624,0.006883954588255535,100,16
B,2026,QQQ_Log_Return_3D,0.48645640074211505,0.00608719851576995,0.01065333547785289,0.45677179962894254,0.0015695732838590581,0.024531832050506495,100,17
B,2026,Has_Item_7_01,0.48645640074211505,0.001454545454545455,0.0033495722652497344,0.45677179962894254,0.0011243042671614644,0.00993210721411386,100,18
B,2026,Has_Item_1_01,0.48645640074211505,0.003074211502782934,0.00596002273778939,0.45677179962894254,0.0004415584415585183,0.008114684798703621,100,19
B,2026,Has_Item_2_01,0.48645640074211505,0.0,0.0,0.45677179962894254,0.0,0.0,100,20
B,2026,Has_Item_1_02,0.48645640074211505,-9.090909090909094e-05,0.0015798844031889444,0.45677179962894254,-0.0018589981447124154,0.003772093622311167,100,21
B,2026,Has_Item_2_03,0.48645640074211505,0.0001818181818181819,0.001279139037602634,0.45677179962894254,-0.0021632653061224127,0.005086332384193342,100,22
B,2026,Has_Item_2_02,0.48645640074211505,-0.01209090909090909,0.008379411800082892,0.45677179962894254,-0.004289424860853376,0.02398538991077992,100,23
B,2026,QQQ_Volatility_14D,0.48645640074211505,-0.0057402597402597365,0.011037904131147547,0.45677179962894254,-0.0077254174397031,0.017033931045688226,100,24
B,2026,Ticker,0.48645640074211505,-0.014502782931354333,0.015081998787182352,0.45677179962894254,-0.014289424860853375,0.03128296000533346,100,25
B,2026,Has_Item_5_03,0.48645640074211505,-0.010068645640074219,0.0033014931565558316,0.45677179962894254,-0.014560296846011109,0.005952388910909476,100,26
B,2026,Stock_vs_QQQ_3D,0.48645640074211505,-0.02535064935064933,0.017809599513632528,0.45677179962894254,-0.01665677179962888,0.032747303609537017,100,27
B,2026,QQQ_Log_Return_5D,0.48645640074211505,-0.019873840445268996,0.01660712487349239,0.45677179962894254,-0.020263450834879338,0.03614951575003836,100,28
