Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
binary__Has_Item_5_03,0.040722432269003295,0.07776837185028265,0.08439411477439325,0.021349038403479008,0.02881571350287861,0.020734849742335023,1
ticker__Ticker_TSLA,0.03921463380332582,0.031755646907247706,0.0508287268633493,0.03045325140071607,0.0617861210994306,0.02315209469340446,2
market__QQQ_Log_Return_5D,0.03639753214672069,0.07270812828494684,0.06983670792852063,0.016049953793089326,0.010325608652526451,0.027711511157786636,3
market__Daily_Range,0.036369479834306676,0.031263860711617165,0.0250958675599472,0.03363652575297657,0.053106709793312876,0.028484130051205845,4
market__RSI_14,0.0346323082272726,0.043614136620774416,0.055994055253484894,0.027425236442997932,0.021943326350225334,0.02561639911039311,5
market__Stock_vs_QQQ_5D,0.033342957979416325,0.06461823250905806,0.03586377254508149,0.01602280578326652,0.04213597195093126,0.007794380894840294,6
ticker__Ticker_AMD,0.0323994859699086,0.026147754398867466,0.03129068870389172,0.04288773256610931,0.026360848300310654,0.03892602630562928,7
binary__Has_Event_Guidance,0.02873580931902747,0.018385462618100784,0.011060966272963423,0.04094372076752524,0.027424475371984815,0.03485255814881874,8
ticker__Ticker_AVGO,0.02858778173766978,0.04326979509324705,0.05691022862139597,0.021427024373206923,0.02736589277081145,0.013017192610795711,9
ticker__Ticker_NVDA,0.027847990377763695,0.02010344517152107,0.008778737746048102,0.02334847547675823,0.05597089189149511,0.02745952359635759,10
ticker__Ticker_NFLX,0.02781186037902336,0.023451439717114605,0.034276344418266,0.027420296376686356,0.01793366590777623,0.04183470494597959,11
market__QQQ_Volatility_14D,0.02776780750160241,0.03907668113202042,0.030328325871288635,0.02807477819839094,0.02054806771634678,0.032358038683014456,12
ticker__Ticker_MSFT,0.027240926048416974,0.015007936717063424,0.011759734653983637,0.04475945122342422,0.03327816019711131,0.026967082657462855,13
ticker__Ticker_AAPL,0.026553334284239,0.01960812302540918,0.014020739847462839,0.02568223516212898,0.055293285126503215,0.01808078221473317,14
binary__Has_Item_1_02,0.026400250757375884,0.021898612760505882,0.016640645669003088,0.03257649821618823,0.028736275016294364,0.024419061678774875,15
binary__Has_Item_1_01,0.026370921389555733,0.02572923084609925,0.05687723495290042,0.016587699531765584,0.046899743777255656,0.011811026363580788,16
market__QQQ_Log_Return_1D,0.025904096128190765,0.012151140511715926,0.007011656788493453,0.03163573971265364,0.04288133248729327,0.030035731622214932,17
ticker__Ticker_GOOGL,0.025471401047714164,0.03133817357185865,0.047131278855466426,0.018998817887572492,0.017446406126334926,0.023911724195631204,18
market__Price_to_SMA20,0.02476910552783914,0.02182219246887012,0.02779551685230567,0.014158524017091167,0.022746260846640956,0.040382445986394414,19
market__QQQ_Log_Return_3D,0.024483530129204192,0.01991821829228568,0.00678080628411128,0.032613094556906544,0.03265531312745924,0.021805526644059752,20
market__Stock_vs_QQQ_3D,0.02440399659660562,0.04643934024916834,0.014117816646550917,0.045771844910300036,0.004116066446670721,0.01448944571131086,21
binary__Has_Item_8_01,0.02396917507558283,0.017228924172126132,0.013387258512711223,0.01852050780535837,0.004509818034110735,0.06475487663779998,22
market__Stock_vs_QQQ_1D,0.02393776726789717,0.04732675063765869,0.025770298505204455,0.025019961858910953,0.005723796271800334,0.02366527879404692,23
market__Relative_Volume_20D,0.0231747284539682,0.05485085298198949,0.025357758105306296,0.012554701220429147,0.013786598574475088,0.014600400251975561,24
binary__Has_Item_2_03,0.022773340721652064,0.0236957404505795,0.02077027422435024,0.02318405323675366,0.015585333496766487,0.031887869880078,25
market__Intraday_Return,0.02247657267230741,0.026671031976027503,0.010906161606096877,0.022282578286557546,0.043218071694209485,0.013785084589191964,26
binary__Has_Item_2_01,0.021905156438293084,0.019200214449527648,0.005491777840339078,0.02029905361815036,0.017885832837866752,0.051786951874629054,27
binary__Has_Item_5_07,0.020919059938477442,0.020100020079414076,0.020914110968218526,0.01667147698064862,0.0012575591514230556,0.048069559686784766,28
ticker__Ticker_QCOM,0.02057722022536821,0.016109886585348614,0.026282441314935092,0.02330957920101075,0.016378225541057664,0.021472725143282263,29
ticker__Ticker_AMZN,0.020336306790080597,0.016788169211320984,0.012211055481412377,0.031838739452023916,0.01687097737717872,0.016875673235307868,30
binary__Has_Item_5_02,0.019929583438467006,0.02000481170176893,0.013530505282058304,0.02503314819506823,0.021251570223494828,0.023044894809148585,31
binary__Has_EX99,0.019482491971927314,0.020093927089855655,0.01072312921930391,0.042230308680613095,0.008125533879872538,0.013453971152137876,32
ticker__Ticker_INTC,0.019014975255287187,0.015173911822164283,0.005839024153269397,0.012981693152474131,0.0383297010098781,0.020042784123325223,33
