Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
TSLA,2023-01-03,0001564590-23-000002,-0.1156624860226348,-0.0720107395275778,2023,LSTM A - MARKET SEQUENCE,0,0,0.41848788
AMZN,2023-01-04,0001193125-23-000849,-0.0126876408399162,-0.0129157740059399,2023,LSTM A - MARKET SEQUENCE,0,0,0.37189007
AMZN,2023-01-09,0001193125-23-003621,0.0083963791381691,-7.26610642479697e-05,2023,LSTM A - MARKET SEQUENCE,0,0,0.37141013
NFLX,2023-01-10,0001065280-23-000033,0.0307843939834469,0.0405525545982103,2023,LSTM A - MARKET SEQUENCE,1,0,0.41818613
AMD,2023-01-12,0000002488-23-000003,0.019791102730847,0.0070743471655714,2023,LSTM A - MARKET SEQUENCE,1,0,0.38974318
ADBE,2023-01-20,0001193125-23-010953,0.0130675568418314,0.0169119459884681,2023,LSTM A - MARKET SEQUENCE,1,0,0.44750288
GOOGL,2023-01-20,0001193125-23-011424,0.026045161412773,0.0094248902763049,2023,LSTM A - MARKET SEQUENCE,1,0,0.3831122
NFLX,2023-01-20,0001065280-23-000034,0.0572490265820655,-0.0043254532199215,2023,LSTM A - MARKET SEQUENCE,0,0,0.45314664
GOOGL,2023-01-25,0001652044-23-000005,-0.0231644469233743,-0.0176172626475952,2023,LSTM A - MARKET SEQUENCE,0,0,0.3826977
MSFT,2023-01-25,0001193125-23-014230,-0.003688560046954,0.0121879344250572,2023,LSTM A - MARKET SEQUENCE,1,0,0.41618392
TSLA,2023-01-26,0001564590-23-000799,0.0901750820045785,-0.0054043323110186,2023,LSTM A - MARKET SEQUENCE,0,0,0.37876087
ADBE,2023-01-27,0000796343-23-000011,0.0034130337334414,0.0052739242075479,2023,LSTM A - MARKET SEQUENCE,1,0,0.4488993
INTC,2023-01-27,0000050863-23-000005,-0.0740950349112492,0.0256769086473362,2023,LSTM A - MARKET SEQUENCE,1,0,0.42996427
AMD,2023-02-01,0000002488-23-000007,0.1048972199729882,0.0565166972239445,2023,LSTM A - MARKET SEQUENCE,1,0,0.43250406
META,2023-02-02,0001326801-23-000015,0.1969341805130866,0.0158996709095216,2023,LSTM A - MARKET SEQUENCE,1,0,0.44327402
AAPL,2023-02-03,0000320193-23-000005,0.0421727178443979,0.0396410235680864,2023,LSTM A - MARKET SEQUENCE,1,0,0.41674107
AMZN,2023-02-03,0001018724-23-000002,-0.0665420767107707,-0.0218319003543158,2023,LSTM A - MARKET SEQUENCE,0,0,0.39906847
