Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
TSLA,2023-01-03,0001564590-23-000002,-0.1156624860226348,-0.0720107395275778,2023,XGB A - MARKET,0,0,0.4559023
AMZN,2023-01-04,0001193125-23-000849,-0.0126876408399162,-0.0129157740059399,2023,XGB A - MARKET,0,0,0.12154524
AMZN,2023-01-09,0001193125-23-003621,0.0083963791381691,-7.26610642479697e-05,2023,XGB A - MARKET,0,0,0.15995528
NFLX,2023-01-10,0001065280-23-000033,0.0307843939834469,0.0405525545982103,2023,XGB A - MARKET,1,0,0.39248544
AMD,2023-01-12,0000002488-23-000003,0.019791102730847,0.0070743471655714,2023,XGB A - MARKET,1,0,0.28707445
ADBE,2023-01-20,0001193125-23-010953,0.0130675568418314,0.0169119459884681,2023,XGB A - MARKET,1,0,0.4975362
GOOGL,2023-01-20,0001193125-23-011424,0.026045161412773,0.0094248902763049,2023,XGB A - MARKET,1,0,0.42722294
NFLX,2023-01-20,0001065280-23-000034,0.0572490265820655,-0.0043254532199215,2023,XGB A - MARKET,0,0,0.44532523
GOOGL,2023-01-25,0001652044-23-000005,-0.0231644469233743,-0.0176172626475952,2023,XGB A - MARKET,0,0,0.34801784
MSFT,2023-01-25,0001193125-23-014230,-0.003688560046954,0.0121879344250572,2023,XGB A - MARKET,1,0,0.3456288
TSLA,2023-01-26,0001564590-23-000799,0.0901750820045785,-0.0054043323110186,2023,XGB A - MARKET,0,0,0.37529543
ADBE,2023-01-27,0000796343-23-000011,0.0034130337334414,0.0052739242075479,2023,XGB A - MARKET,1,0,0.3887138
INTC,2023-01-27,0000050863-23-000005,-0.0740950349112492,0.0256769086473362,2023,XGB A - MARKET,1,0,0.26618335
AMD,2023-02-01,0000002488-23-000007,0.1048972199729882,0.0565166972239445,2023,XGB A - MARKET,1,0,0.42060405
META,2023-02-02,0001326801-23-000015,0.1969341805130866,0.0158996709095216,2023,XGB A - MARKET,1,0,0.23170172
AAPL,2023-02-03,0000320193-23-000005,0.0421727178443979,0.0396410235680864,2023,XGB A - MARKET,1,0,0.41136932
AMZN,2023-02-03,0001018724-23-000002,-0.0665420767107707,-0.0218319003543158,2023,XGB A - MARKET,0,0,0.21772726
GOOGL,2023-02-03,0001652044-23-000013,-0.0097006411015775,0.0139070234336826,2023,XGB A - MARKET,1,0,0.23361598
QCOM,2023-02-03,0000804328-23-000005,0.0116632618341803,0.0253633663543237,2023,XGB A - MARKET,1,0,0.33253276
INTC,2023-02-13,0001193125-23-032608,0.0109625490155056,0.0132077736207554,2023,XGB A - MARKET,1,0,0.4317424
META,2023-02-14,0001326801-23-000019,-0.0071106667692597,0.0003516103807958,2023,XGB A - MARKET,1,0,0.44602415
META,2023-02-16,0001326801-23-000023,-0.0078781083747686,0.0017537658320269,2023,XGB A - MARKET,1,0,0.39730775
AMD,2023-02-22,0000002488-23-000040,-0.002832042904912,-0.0029037832030454,2023,XGB A - MARKET,0,1,0.58911836
NVDA,2023-02-23,0001045810-23-000014,0.1314796732369261,0.0134157005515644,2023,XGB A - MARKET,1,0,0.35462943
NFLX,2023-02-27,0001065280-23-000062,0.0113790277894145,0.0012359943514402,2023,XGB A - MARKET,1,1,0.51285744
AVGO,2023-03-03,0001730168-23-000004,0.036304244985005,0.0098576779317773,2023,XGB A - MARKET,1,0,0.30425712
NVDA,2023-03-09,0001045810-23-000039,-0.0134832812365488,-0.0115629621939261,2023,XGB A - MARKET,0,1,0.5343684
QCOM,2023-03-10,0000804328-23-000014,-0.0032742910351497,-0.0053771953683138,2023,XGB A - MARKET,0,1,0.61419445
AAPL,2023-03-13,0001140361-23-011192,0.0058495767557158,0.004185229204535,2023,XGB A - MARKET,1,0,0.4626965
