N_Events,N_Sessions,N_Movable_Sessions,Observed_Balanced_Accuracy,Null_Balanced_Mean,Null_Balanced_Std,Null_Balanced_95,P_Value_Balanced,Observed_ROC_AUC,Null_ROC_Mean,Null_ROC_Std,Null_ROC_95,P_Value_ROC,Family,Model,P_Value_Balanced_Holm,P_Value_ROC_Holm
494,370,367,0.5160902503293807,0.5021301943346509,0.019824802708479406,0.5364295125164691,0.27214557088582286,0.5140151515151515,0.5071084255599473,0.025213324325216585,0.5493083003952569,0.3873225354929014,Logistic Regression,MODEL A - MARKET,1.0,1.0
494,370,367,0.5261198945981554,0.5065348122529644,0.020231902467476123,0.5383234519104084,0.1933613277344531,0.5473814229249012,0.5080455500658762,0.025128159952020817,0.5503310276679843,0.0631873625274945,Logistic Regression,MODEL B - MARKET + SEC,1.0,1.0
494,370,367,0.5339756258234519,0.506008326745718,0.019876111386001778,0.5380434782608696,0.09278144371125775,0.5500329380764163,0.5073646903820817,0.025072743809710814,0.5493577075098814,0.04779044191161767,Logistic Regression,MODEL C - MARKET + SEC + FINBERT,1.0,0.9080183963207358
494,370,367,0.49596508563899866,0.5039771277997366,0.018843145786039735,0.5366436100131753,0.7004599080183963,0.4949110671936759,0.5012892539525692,0.024228088609818135,0.5406546442687747,0.6018796240751849,Decision Tree,TREE A - MARKET,1.0,1.0
494,370,367,0.5099967061923584,0.49991738142292486,0.018305678257543423,0.5303359683794466,0.3239352129574085,0.5077651515151516,0.5012489558629776,0.024096761875780682,0.5408036890645587,0.3859228154369126,Decision Tree,TREE B - MARKET + SEC,1.0,1.0
494,370,367,0.46637022397891964,0.5096920388669302,0.018145147862354577,0.5395915678524374,0.9958008398320336,0.4576663372859025,0.5027931834650856,0.024637356209825694,0.5440489130434782,0.9650069986002799,Decision Tree,TREE C - MARKET + SEC + FINBERT,1.0,1.0
494,370,367,0.5030467720685112,0.49487282938076416,0.018857121969130614,0.5274538866930172,0.3735252949410118,0.5095520421607378,0.4971862022397892,0.024417014238416544,0.5368288866930172,0.3117376524695061,XGBoost,XGB A - MARKET,1.0,1.0
494,370,367,0.520998023715415,0.4960897496706193,0.019204261690688187,0.5291337285902503,0.11717656468706258,0.5337121212121212,0.5017443346508564,0.024346888355155135,0.5419137022397892,0.09218156368726255,XGBoost,XGB B - MARKET + SEC,1.0,1.0
494,370,367,0.5195981554677207,0.4902542951251648,0.01922715248968614,0.5195981554677207,0.07698460307938412,0.5463191699604744,0.501192307312253,0.024337525688172965,0.539854660737813,0.028594281143771244,XGBoost,XGB C - MARKET + SEC + FINBERT,1.0,0.6004799040191962
494,370,367,0.5225461133069829,0.4983301877470356,0.01886250994366335,0.5306818181818181,0.1201759648070386,0.5456521739130434,0.5074842852437418,0.023699537032515716,0.5458522727272727,0.05098980203959208,CatBoost,CAT A - MARKET,1.0,0.9178164367126574
494,370,367,0.5312417654808959,0.5106958563899868,0.01903381066605577,0.5434453227931488,0.16276744651069786,0.5397233201581028,0.506597720685112,0.024114809129639467,0.5457715744400528,0.08278344331133773,CatBoost,CAT B - MARKET + SEC,1.0,1.0
