Test_Year,Feature,Feature_Value,ALE,Count
2023,Sentiment_Momentum_3,-0.9948532103693634,0.048811212,0
2023,Sentiment_Momentum_3,-0.4443082011422916,0.048811212,12
2023,Sentiment_Momentum_3,-0.2598599631641191,0.010791548,12
2023,Sentiment_Momentum_3,-0.1601397909837462,0.008803956,12
2023,Sentiment_Momentum_3,-0.118463989369325,0.012563892,11
2023,Sentiment_Momentum_3,-0.0672211058128852,0.022159226,12
2023,Sentiment_Momentum_3,0.0382899874020807,-0.009296831,12
2023,Sentiment_Momentum_3,0.1645346653836888,-0.009296831,11
2023,Sentiment_Momentum_3,0.3429546382791823,-0.05495265,12
2023,Sentiment_Momentum_3,0.498419637551921,-0.035915688,12
2023,Sentiment_Momentum_3,0.9269558371293432,-0.035915688,12
