Test_Year,Feature,Feature_Value,ALE,Count
2023,Price_to_SMA20,-0.1836112511512745,0.015537653,0
2023,Price_to_SMA20,-0.0455099361351196,0.041139383,12
2023,Price_to_SMA20,-0.0261426175405349,0.014880147,12
2023,Price_to_SMA20,-0.0111694523669646,-0.057718124,12
2023,Price_to_SMA20,0.0012736993217723,-0.06320393,11
2023,Price_to_SMA20,0.0123299859494629,0.03596804,12
2023,Price_to_SMA20,0.0302669261425585,0.032262262,12
2023,Price_to_SMA20,0.0482134339064288,-0.008616913,11
2023,Price_to_SMA20,0.0685703105514079,-0.025016036,12
2023,Price_to_SMA20,0.0917273746951039,0.012322098,12
2023,Price_to_SMA20,0.1691008167860535,0.012322098,12
