Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__QQQ_Log_Return_1D,0.268810735581348,-0.054406892484590665,0.3128296391242792,0.3135593220338983,0.6864406779661016,1
market__Stock_vs_QQQ_1D,0.24497031437832925,-0.002066263329174559,0.2958935300304686,0.711864406779661,0.288135593220339,2
market__QQQ_Volatility_14D,0.2391154485028553,-0.23220412187688685,0.12710402927562672,0.06779661016949153,0.9322033898305084,3
market__RSI_14,0.2375189321494456,-0.008897432504947914,0.2612242954005825,0.3728813559322034,0.6271186440677966,4
market__Stock_vs_QQQ_3D,0.20915350441868275,-0.03616588913946081,0.24306633502633027,0.4491525423728814,0.5508474576271186,5
market__Stock_vs_QQQ_5D,0.19015683985504686,0.032115048369771595,0.2224442346307111,0.3983050847457627,0.6016949152542372,6
market__Relative_Volume_20D,0.17551087779071878,-0.03250837217132419,0.21853499878661886,0.4491525423728814,0.5508474576271186,7
sentiment__Mean_Net_Sentiment,0.16840065401678872,-0.02661903194641158,0.20500501610914343,0.559322033898305,0.4406779661016949,8
market__Price_to_SMA20,0.1564830634348347,-0.04799515731096015,0.18328163167758563,0.4491525423728814,0.5508474576271186,9
market__Volatility_14D,0.15207294704218915,-0.004017056403997339,0.16320389439072905,0.4491525423728814,0.5508474576271186,10
market__Intraday_Return,0.1461358011100378,-0.015548531778977585,0.16785161314864774,0.3644067796610169,0.635593220338983,11
market__Daily_Range,0.14361459010485875,0.046666430025282556,0.1620039068444607,0.7966101694915254,0.2033898305084746,12
market__QQQ_Log_Return_5D,0.12993540496454906,0.012061996180248462,0.16092919108098377,0.6694915254237288,0.3305084745762712,13
sentiment__Sentiment_Momentum_3,0.10087322149725662,-0.004411106175443126,0.1275997917217777,0.4576271186440678,0.5423728813559322,14
market__QQQ_Log_Return_3D,0.04901172392764839,-0.011012930943930552,0.05847007396897322,0.3644067796610169,0.635593220338983,15
binary__Has_Event_Earnings,0.030801138177640356,-0.0035874130267460466,0.03238466221985887,0.4576271186440678,0.5423728813559322,16
binary__Has_Item_8_01,0.02999982215716677,0.004660557008395761,0.03536989532766091,0.788135593220339,0.211864406779661,17
binary__Has_EX99,0.02426254567769119,-0.0009918176426978434,0.026469255707465545,0.4067796610169492,0.5932203389830508,18
binary__Has_Item_2_02,0.011879738416301749,-0.00032849668651440387,0.014083490021609713,0.5169491525423728,0.4830508474576271,19
ticker__Ticker_INTC,0.0,0.0,0.0,0.0,0.0,20
ticker__Ticker_GOOGL,0.0,0.0,0.0,0.0,0.0,21
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,22
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,23
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,24
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,25
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,26
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,27
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,28
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,29
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,30
ticker__Ticker_MSFT,0.0,0.0,0.0,0.0,0.0,31
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,32
binary__Has_Event_Buyback,0.0,0.0,0.0,0.0,0.0,33
binary__Has_Event_Guidance,0.0,0.0,0.0,0.0,0.0,34
binary__Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,35
binary__Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,36
binary__Has_Item_1_01,0.0,0.0,0.0,0.0,0.0,37
binary__Has_Item_5_02,0.0,0.0,0.0,0.0,0.0,38
binary__Has_Item_7_01,0.0,0.0,0.0,0.0,0.0,39
binary__Has_Item_5_07,0.0,0.0,0.0,0.0,0.0,40
binary__Has_Item_5_03,0.0,0.0,0.0,0.0,0.0,41
binary__Has_Sentiment_History,0.0,0.0,0.0,0.0,0.0,42
