Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2023,Price_to_SMA20_Z60,0,-2.6226658031409267,-1.2786749027806692,-1.950670352960798,0.0,12,0.0708488510952385
2023,Price_to_SMA20_Z60,1,-1.2786749027806692,-0.8868045539870065,-1.0827397283838378,0.013074238784611225,12,0.07738597048754411
2023,Price_to_SMA20_Z60,2,-0.8868045539870065,-0.5581719267695232,-0.7224882403782649,-0.03765065222978592,12,0.06509776376495677
2023,Price_to_SMA20_Z60,3,-0.5581719267695232,-0.4075180656774592,-0.4828449962234912,0.0,12,0.04627243765006381
2023,Price_to_SMA20_Z60,4,-0.4075180656774592,-0.0957272435231363,-0.25162265460029776,0.039023902267217636,12,0.06578438878367263
2023,Price_to_SMA20_Z60,5,-0.0957272435231363,0.17316742155220421,0.03872008901453396,-0.04318918660283089,13,0.063701746615866
2023,Price_to_SMA20_Z60,6,0.17316742155220421,0.6636778587432678,0.418422640147736,-0.11219418793916702,12,-0.013989940655132954
2023,Price_to_SMA20_Z60,7,0.6636778587432678,1.089370103869168,0.876523981306218,-0.06119712442159653,11,-0.10068559683551473
2023,Price_to_SMA20_Z60,8,1.089370103869168,1.6830907637852217,1.386230433827195,-0.009224779903888702,12,-0.13589654899825734
2023,Price_to_SMA20_Z60,9,1.6830907637852217,2.573590167537662,2.1283404656614415,0.0,13,-0.1405089389502017
