Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2023,Price_to_SMA20,0.5558441558441558,0.01616738816738814,0.01954682271814461,0.597979797979798,0.05987012987012983,0.016361544722333914,100,1
C,2023,Stock_vs_QQQ_5D,0.5558441558441558,0.029396825396825373,0.021816675988697864,0.597979797979798,0.04561038961038959,0.016617595919729264,100,2
C,2023,QQQ_Log_Return_1D,0.5558441558441558,0.026600288600288572,0.024403284431009482,0.597979797979798,0.03229148629148625,0.024401572319700193,100,3
C,2023,Daily_Range,0.5558441558441558,0.02172005772005769,0.016060263270931654,0.597979797979798,0.030594516594516556,0.013731638688701068,100,4
C,2023,QQQ_Volatility_14D,0.5558441558441558,0.0163333333333333,0.015303976857111016,0.597979797979798,0.02277056277056274,0.009364169851125134,100,5
C,2023,Stock_vs_QQQ_1D,0.5558441558441558,0.006927849927849901,0.024434381089181525,0.597979797979798,0.021754689754689718,0.01944872504521047,100,6
C,2023,Sentiment_Momentum_3,0.5558441558441558,0.027479076479076447,0.016043357313523233,0.597979797979798,0.019835497835497803,0.012169898412335296,100,7
C,2023,Relative_Volume_20D,0.5558441558441558,0.017129870129870103,0.022769507111034953,0.597979797979798,0.018415584415584375,0.017833342708040337,100,8
C,2023,Mean_Net_Sentiment,0.5558441558441558,0.022137085137085104,0.022183449923679585,0.597979797979798,0.01462626262626259,0.01696278446440508,100,9
C,2023,Volatility_14D,0.5558441558441558,0.00023809523809521836,0.019013604767450967,0.597979797979798,0.0074718614718614395,0.013576699254485954,100,10
C,2023,Has_Event_Earnings,0.5558441558441558,-0.0012813852813852889,0.009713033121752307,0.597979797979798,0.00470129870129867,0.0030730130673701033,100,11
C,2023,Has_Item_8_01,0.5558441558441558,-9.812409812410162e-05,0.0049653467455229505,0.597979797979798,0.004689754689754657,0.003638851078132321,100,12
C,2023,QQQ_Log_Return_3D,0.5558441558441558,0.002683982683982673,0.01113369952687648,0.597979797979798,0.004256854256854218,0.006338646696655803,100,13
C,2023,QQQ_Log_Return_5D,0.5558441558441558,-0.012122655122655144,0.020510006284155644,0.597979797979798,0.004225108225108192,0.01322077877851065,100,14
C,2023,Has_EX99,0.5558441558441558,0.008708513708513665,0.005624598074702564,0.597979797979798,0.0033910533910533757,0.0024196067138889574,100,15
C,2023,Has_Item_2_02,0.5558441558441558,-0.003809523809523796,0.003985053425148226,0.597979797979798,0.0001327561327561244,0.0015328589421558288,100,16
C,2023,Has_Item_1_01,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,17
C,2023,Ticker,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,18
C,2023,Has_Item_2_03,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,19
C,2023,Has_Item_1_02,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,20
C,2023,Has_Event_Buyback,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,21
C,2023,Has_Event_Guidance,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,22
C,2023,Has_Item_7_01,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,23
C,2023,Has_Item_5_07,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,24
C,2023,Has_Item_5_03,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,25
C,2023,Has_Item_5_02,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,26
C,2023,Has_Sentiment_History,0.5558441558441558,0.0,0.0,0.597979797979798,0.0,0.0,100,27
C,2023,Intraday_Return,0.5558441558441558,-0.0018715728715728952,0.018719414438597592,0.597979797979798,-0.002513708513708538,0.012249308393687089,100,28
C,2023,RSI_14,0.5558441558441558,0.00966522366522364,0.021306391296555774,0.597979797979798,-0.002707070707070749,0.02007304099776029,100,29
C,2023,Stock_vs_QQQ_3D,0.5558441558441558,0.01349783549783547,0.026159757061543002,0.597979797979798,-0.02549494949494953,0.016169486203511323,100,30
