Test_Year,Feature,Feature_Value,ALE,Count
2023,QQQ_Log_Return_3D,-0.0499833223503698,0.027280957,0
2023,QQQ_Log_Return_3D,-0.0261146474627998,0.027280957,12
2023,QQQ_Log_Return_3D,-0.0164727520727729,0.011320895,12
2023,QQQ_Log_Return_3D,-0.0080617511292603,-0.003033042,12
2023,QQQ_Log_Return_3D,-0.0049434528519875,-0.017649472,11
2023,QQQ_Log_Return_3D,0.0004271700245613,-0.011023581,12
2023,QQQ_Log_Return_3D,0.0069440071996016,-0.0050053857,12
2023,QQQ_Log_Return_3D,0.0138301933128735,-0.0050053857,11
2023,QQQ_Log_Return_3D,0.0177073774563085,0.005804714,12
2023,QQQ_Log_Return_3D,0.0331811604317736,-0.012240641,13
2023,QQQ_Log_Return_3D,0.0712939410184055,-0.012240641,11
