Test_Year,Feature,Feature_Value,ALE,Count
2025,QQQ_Log_Return_1D,-0.0278948807730867,0.10724835547778362,0
2025,QQQ_Log_Return_1D,-0.0116430850159672,0.08798403124512488,15
2025,QQQ_Log_Return_1D,-0.0046405075895972,-0.019933786418542696,15
2025,QQQ_Log_Return_1D,-0.001880001216601,-0.031243669889960732,15
2025,QQQ_Log_Return_1D,0.000327346334867,-0.01951342598411117,15
2025,QQQ_Log_Return_1D,0.0018695473323328,0.0024973208111483958,15
2025,QQQ_Log_Return_1D,0.0043428666923715,-0.004215609719415966,16
2025,QQQ_Log_Return_1D,0.0058036357172562,-0.004215609719415966,14
2025,QQQ_Log_Return_1D,0.0090107767756357,-0.0016019746907400406,15
2025,QQQ_Log_Return_1D,0.015309536306763,0.012416801757652696,15
2025,QQQ_Log_Return_1D,0.1133562093788578,-0.15204403896329988,15
