Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2025,Stock_vs_QQQ_1D,0,-0.0463702326699463,-0.02170741774550049,-0.034038825207723396,0.032131644304791304,15,0.006428393702452207
2025,Stock_vs_QQQ_1D,1,-0.02170741774550049,-0.0135926554461103,-0.017650036595805395,0.0015643103229970646,15,0.023276371016346394
2025,Stock_vs_QQQ_1D,2,-0.0135926554461103,-0.008888533684465658,-0.01124059456528798,-0.004195340497610884,15,0.021960855929039486
2025,Stock_vs_QQQ_1D,3,-0.008888533684465658,-0.004388346865335179,-0.006638440274900419,0.00022821216325530358,15,0.019977291761861693
2025,Stock_vs_QQQ_1D,4,-0.004388346865335179,-0.0002540400192484,-0.0023211934422917896,0.0040389908599096766,15,0.022110893273444183
2025,Stock_vs_QQQ_1D,5,-0.0002540400192484,0.0035106607070609476,0.001628310343906274,-0.024455457230346464,15,0.011902660088225792
2025,Stock_vs_QQQ_1D,6,0.0035106607070609476,0.009327999117090143,0.006419329912075545,-0.004132725149264147,15,-0.0023914311015795133
2025,Stock_vs_QQQ_1D,7,0.009327999117090143,0.014556988447090382,0.011942493782090263,-0.02888496436501864,15,-0.018900275858720908
2025,Stock_vs_QQQ_1D,8,0.014556988447090382,0.02777678080466367,0.021166884625877028,-0.016519078513235502,15,-0.04160229729784798
2025,Stock_vs_QQQ_1D,9,0.02777678080466367,0.1961748086325127,0.11197579471858818,0.01419875008248875,15,-0.042762461513221356
