Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2025,Log_Return_1D_Z60,0,-2.0651851580831035,-0.8968997112545551,-1.4810424346688293,-0.0019731885354468386,15,0.020940518630095193
2025,Log_Return_1D_Z60,1,-0.8968997112545551,-0.6566326042587447,-0.7767661577566499,0.0037719813794931945,15,0.021839915052118374
2025,Log_Return_1D_Z60,2,-0.6566326042587447,-0.414283854956656,-0.5354582296077004,0.0012961182233251455,16,0.024373964853527542
2025,Log_Return_1D_Z60,3,-0.414283854956656,-0.1849450857061804,-0.2996144703314182,-0.004642176888620508,14,0.02270093552087986
2025,Log_Return_1D_Z60,4,-0.1849450857061804,-0.0709437919859383,-0.12794443884605936,-0.011389292069140874,15,0.01468520104199917
2025,Log_Return_1D_Z60,5,-0.0709437919859383,0.2341806340686539,0.0816184210413578,-0.0027371961661243043,16,0.007621956924366579
2025,Log_Return_1D_Z60,6,0.2341806340686539,0.4139252362759205,0.32405293517228717,-0.019272136549311834,15,-0.003382709433351491
2025,Log_Return_1D_Z60,7,0.4139252362759205,0.8301225494295636,0.6220238928527421,-0.0146382056406379,14,-0.020337880528326354
2025,Log_Return_1D_Z60,8,0.8301225494295636,1.252955962974011,1.0415392562017873,0.0005768657017846975,15,-0.02736855049775296
2025,Log_Return_1D_Z60,9,1.252955962974011,6.5856885276458765,3.9193222453099437,-0.06405640723611367,16,-0.059108321264917454
