Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2025,Price_to_SMA20_Z60,0,-3.0307683661663942,-1.2217432228313232,-2.1262557944988587,0.026781759510988816,15,0.05447367976594243
2025,Price_to_SMA20_Z60,1,-1.2217432228313232,-0.8092480237771486,-1.0154956233042358,-0.024221008166013726,15,0.055754055438429984
2025,Price_to_SMA20_Z60,2,-0.8092480237771486,-0.2976342794673797,-0.5534411516222641,-0.010158317853128443,16,0.038564392428858896
2025,Price_to_SMA20_Z60,3,-0.2976342794673797,0.0650447506969677,-0.116294764385206,0.02121911978919921,14,0.04409479339689428
2025,Price_to_SMA20_Z60,4,0.0650447506969677,0.437416419181558,0.25123058493926287,0.022570314718873254,15,0.0659895106509305
2025,Price_to_SMA20_Z60,5,0.437416419181558,0.625471079358171,0.5314437492698645,-0.15371256575735565,16,0.0004183851316893125
2025,Price_to_SMA20_Z60,6,0.625471079358171,0.9291291842799402,0.7773001318190556,0.03422143604047471,14,-0.05932717972675116
2025,Price_to_SMA20_Z60,7,0.9291291842799402,1.309201963641334,1.119165573960637,-0.0035782062048405174,15,-0.044005564808934076
2025,Price_to_SMA20_Z60,8,1.309201963641334,1.976798107355784,1.643000035498559,-0.022974219062872937,15,-0.05728177744279079
2025,Price_to_SMA20_Z60,9,1.976798107355784,4.941754076716546,3.4592760920361654,-0.05426467435210128,16,-0.09590122415027788
