Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2025,QQQ_Volatility_14D,0.549781976744186,0.012131177325581406,0.020540660789755083,0.6224563953488373,0.04871184593023269,0.01677393697171805,100,1
C,2025,Relative_Volume_20D,0.549781976744186,0.013684593023255798,0.020875828726812443,0.6224563953488373,0.04007085755813967,0.018494359438817127,100,2
C,2025,QQQ_Log_Return_1D,0.549781976744186,-0.01889898255813954,0.017743871549500315,0.6224563953488373,0.027854287790697804,0.015444786263572399,100,3
C,2025,Stock_vs_QQQ_5D,0.549781976744186,0.004422238372093049,0.02448629217508345,0.6224563953488373,0.023288517441860605,0.023102532808721966,100,4
C,2025,Stock_vs_QQQ_1D,0.549781976744186,0.004547601744186047,0.02006308493952624,0.6224563953488373,0.020109011627907104,0.018428753271109797,100,5
C,2025,Stock_vs_QQQ_3D,0.549781976744186,0.01893168604651163,0.015382188358439675,0.6224563953488373,0.017416424418604786,0.008656383220525119,100,6
C,2025,Sentiment_Momentum_3,0.549781976744186,0.00986191860465115,0.017308721506335573,0.6224563953488373,0.011911337209302457,0.010802974725378429,100,7
C,2025,Mean_Net_Sentiment,0.549781976744186,0.0008630087209302362,0.02312190776283246,0.6224563953488373,0.009905523255814085,0.016733507757946017,100,8
C,2025,Has_Event_Guidance,0.549781976744186,-0.001348110465116279,0.009267200252844547,0.6224563953488373,0.008466569767441997,0.005049183151000675,100,9
C,2025,QQQ_Log_Return_5D,0.549781976744186,-0.008477470930232562,0.01646888464935613,0.6224563953488373,0.007750726744186186,0.008403123540518045,100,10
C,2025,Has_Item_1_01,0.549781976744186,0.0011482558139534937,0.012213365334560767,0.6224563953488373,0.006482558139535005,0.010763598389952573,100,11
C,2025,Has_EX99,0.549781976744186,-0.00642078488372094,0.008603923588038772,0.6224563953488373,0.005606831395348965,0.004467357541060948,100,12
C,2025,Has_Item_5_03,0.549781976744186,-0.0017441860465116266,0.005404259552140661,0.6224563953488373,0.003217659883721039,0.0033294885929860698,100,13
C,2025,Has_Item_7_01,0.549781976744186,-0.0022474563953488414,0.007583284896440403,0.6224563953488373,0.0019912790697675696,0.0034332860504065763,100,14
C,2025,Ticker,0.549781976744186,-0.027283793604651184,0.014573945462788266,0.6224563953488373,0.0017078488372094258,0.009456458180259794,100,15
C,2025,Has_Event_Earnings,0.549781976744186,0.000546875,0.0056897533761747455,0.6224563953488373,0.0010937500000001489,0.002270577082945714,100,16
C,2025,Has_Item_2_02,0.549781976744186,-0.004011627906976751,0.0027024604576263525,0.6224563953488373,0.0009901889534884977,0.003200515129486681,100,17
C,2025,Has_Item_5_07,0.549781976744186,0.003704578488372099,0.004300941679826824,0.6224563953488373,0.0007340116279070941,0.0022386240034855147,100,18
C,2025,Has_Sentiment_History,0.549781976744186,0.0,0.0,0.6224563953488373,0.0,0.0,100,19
C,2025,Has_Item_2_01,0.549781976744186,0.0,0.0,0.6224563953488373,0.0,0.0,100,20
C,2025,Intraday_Return,0.549781976744186,-0.005210755813953495,0.01973152475152494,0.6224563953488373,-0.00038880813953477087,0.013699191190023377,100,21
C,2025,Price_to_SMA20,0.549781976744186,-0.017214752906976744,0.017545763816200526,0.6224563953488373,-0.0007158430232556878,0.013230669647621707,100,22
C,2025,QQQ_Log_Return_3D,0.549781976744186,-0.024689316860465146,0.018768183527961564,0.6224563953488373,-0.0008920784883719635,0.012134710535301876,100,23
C,2025,Has_Item_8_01,0.549781976744186,0.0032303779069767467,0.005280468525479969,0.6224563953488373,-0.00090479651162782,0.001566327917814332,100,24
C,2025,Has_Item_1_02,0.549781976744186,-0.00013444767441860516,0.0020383774571133316,0.6224563953488373,-0.0009811046511626676,0.001006794349071746,100,25
C,2025,Has_Item_2_03,0.549781976744186,0.00015625,0.0019511908806225005,0.6224563953488373,-0.001480741279069644,0.000914238464483476,100,26
C,2025,Has_Item_5_02,0.549781976744186,-0.0031795058139534936,0.005614538617694122,0.6224563953488373,-0.0024291424418603448,0.0023806419112172945,100,27
C,2025,RSI_14,0.549781976744186,-0.028606468023255827,0.02474712969072449,0.6224563953488373,-0.002429142441860347,0.019314711431077942,100,28
C,2025,Has_Event_Buyback,0.549781976744186,-0.0008357558139534893,0.005328581395433932,0.6224563953488373,-0.0024309593023254528,0.001831989366165158,100,29
C,2025,Daily_Range,0.549781976744186,-0.033012354651162805,0.01741470302818335,0.6224563953488373,-0.0028670058139533584,0.011946945691955688,100,30
C,2025,Volatility_14D,0.549781976744186,-0.0413680959302326,0.01954584635079298,0.6224563953488373,-0.0037609011627905684,0.013781442775622547,100,31
