Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2025,QQQ_Log_Return_3D,0,-0.0509669587702488,-0.02250701665216795,-0.036736987711208376,0.001803059150134819,15,0.06208798282390255
2025,QQQ_Log_Return_3D,1,-0.02250701665216795,-0.014029471456064958,-0.018268244054116454,-0.013781011597470564,15,0.05609900660023468
2025,QQQ_Log_Return_3D,2,-0.014029471456064958,-0.003437372387369384,-0.008733421921717171,-0.056244913608668186,15,0.0210860439971653
2025,QQQ_Log_Return_3D,3,-0.003437372387369384,0.0023799156376891006,-0.0005287283748401418,-0.011548648519994442,15,-0.012810737067166018
2025,QQQ_Log_Return_3D,4,0.0023799156376891006,0.0044676264664344,0.0034237710520617507,0.0,15,-0.018585061327163234
2025,QQQ_Log_Return_3D,5,0.0044676264664344,0.007629768455113485,0.006048697460773943,-0.0032033200157147355,15,-0.020186721335020592
2025,QQQ_Log_Return_3D,6,0.007629768455113485,0.010161422758083115,0.0088955956065983,0.0,15,-0.021788381342877965
2025,QQQ_Log_Return_3D,7,0.010161422758083115,0.017539058014097223,0.01385024038609017,0.0012758705537230445,15,-0.021150446066016453
2025,QQQ_Log_Return_3D,8,0.017539058014097223,0.0261248823777692,0.021831970195933213,-0.0037411393232300106,14,-0.022383080450769942
2025,QQQ_Log_Return_3D,9,0.0261248823777692,0.0975938392818357,0.06185936082980245,0.00376827923288303,16,-0.022369510495943427
