Test_Year,Feature,Feature_Value,ALE,Count
2025,Relative_Volume_20D,0.3602834430720575,0.06002094315049681,0
2025,Relative_Volume_20D,0.5959073347114646,0.06002094315049681,15
2025,Relative_Volume_20D,0.7439437204624673,0.012896567431137644,15
2025,Relative_Volume_20D,0.8427779523268614,0.006822138931443081,15
2025,Relative_Volume_20D,0.9390473922137256,0.008087590510693056,15
2025,Relative_Volume_20D,1.0246635604104215,0.008087590510693056,15
2025,Relative_Volume_20D,1.1875935912618794,0.00993851033390409,15
2025,Relative_Volume_20D,1.4130907476288768,0.0210118299215964,15
2025,Relative_Volume_20D,1.7273028213156267,-0.0637417163417994,15
2025,Relative_Volume_20D,2.081274247767505,-0.08144178509569189,15
2025,Relative_Volume_20D,6.548034360469974,-0.023384281855442467,15
