Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2025,Log_Return_5D_Z60,0,-4.661104635005885,-0.8982287640027062,-2.7796666995042956,0.04504854592780154,15,0.006845348002304963
2025,Log_Return_5D_Z60,1,-0.8982287640027062,-0.5105933688666304,-0.7044110664346683,0.0002709269797427286,15,0.0295050844560771
2025,Log_Return_5D_Z60,2,-0.5105933688666304,-0.35441682249811474,-0.4325050956823726,0.002552020728298939,16,0.03091655831009793
2025,Log_Return_5D_Z60,3,-0.35441682249811474,-0.1259111143602487,-0.24016396842918172,-0.0034624350821466287,14,0.03046135113317408
2025,Log_Return_5D_Z60,4,-0.1259111143602487,0.1410967434015694,0.0075928145206603515,-0.0679104015679288,15,-0.005225067191863629
2025,Log_Return_5D_Z60,5,0.1410967434015694,0.3924603146445363,0.2667785290230529,-0.0003336463427686693,16,-0.03934709114721236
2025,Log_Return_5D_Z60,6,0.3924603146445363,0.7318727238774886,0.5621665192610125,0.011782186192745786,15,-0.033622821222223806
2025,Log_Return_5D_Z60,7,0.7318727238774886,1.1127742785627497,0.9223235012201192,0.00642444879478848,14,-0.024519503728456668
2025,Log_Return_5D_Z60,8,1.1127742785627497,1.604286132817859,1.3585302056903044,0.019897885385612765,15,-0.011358336638256047
2025,Log_Return_5D_Z60,9,1.604286132817859,4.506466859679159,3.055376496248509,0.03526123172055032,16,0.016221221914825494
