Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2024,QQQ_Log_Return_3D,0.5367965367965368,0.008568722943722976,0.019200930248849186,0.5449134199134199,0.015606060606060597,0.014932014801715788,100,1
B,2024,Volatility_14D,0.5367965367965368,0.019353354978355008,0.020231845556294564,0.5449134199134199,0.015319264069264071,0.01696410809292666,100,2
B,2024,Stock_vs_QQQ_5D,0.5367965367965368,0.010533008658008687,0.023288196000544662,0.5449134199134199,0.010275974025974022,0.019308149183260386,100,3
B,2024,Relative_Volume_20D,0.5367965367965368,-0.011331168831168787,0.019719751188099065,0.5449134199134199,0.006323051948051946,0.018585712964603457,100,4
B,2024,RSI_14,0.5367965367965368,0.017042748917748946,0.02357988824768483,0.5449134199134199,0.0039285714285714245,0.018734977505689646,100,5
B,2024,Has_EX99,0.5367965367965368,0.016258116883116926,0.007657702797830159,0.5449134199134199,0.002610930735930721,0.004388949216158715,100,6
B,2024,Has_Event_Earnings,0.5367965367965368,-0.00022727272727272708,0.005538311161480124,0.5449134199134199,0.0016883116883116777,0.002306443928638365,100,7
B,2024,Daily_Range,0.5367965367965368,0.011636904761904794,0.02196593428751791,0.5449134199134199,0.0010714285714285747,0.021920895156495934,100,8
B,2024,Has_Event_Guidance,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,9
B,2024,Has_Event_Buyback,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,10
B,2024,Has_Item_1_02,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,11
B,2024,Has_Item_1_01,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,12
B,2024,Has_Item_5_07,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,13
B,2024,Has_Item_5_03,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,14
B,2024,Has_Item_2_03,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,15
B,2024,Has_Item_2_01,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,16
B,2024,Has_Item_2_02,0.5367965367965368,0.0,0.0,0.5449134199134199,0.0,0.0,100,17
B,2024,Stock_vs_QQQ_1D,0.5367965367965368,0.0072159090909091235,0.019739793596228523,0.5449134199134199,-0.00020562770562770004,0.01622844155974155,100,18
B,2024,Has_Item_7_01,0.5367965367965368,0.0010443722943722978,0.005181741745211168,0.5449134199134199,-0.0005248917748917881,0.0021885619490921273,100,19
B,2024,Has_Item_8_01,0.5367965367965368,0.002142857142857162,0.003832452642776175,0.5449134199134199,-0.0008333333333333314,0.0018166923971160362,100,20
B,2024,Ticker,0.5367965367965368,0.0003409090909091028,0.003921698239827065,0.5449134199134199,-0.0020562770562770573,0.0019270314134003201,100,21
B,2024,Intraday_Return,0.5367965367965368,0.018909632034632067,0.016180700898539856,0.5449134199134199,-0.0031818181818181845,0.010835083322133458,100,22
B,2024,Has_Item_5_02,0.5367965367965368,0.0005790043290043511,0.0045018335131042616,0.5449134199134199,-0.003438852813852814,0.002438037489228198,100,23
B,2024,QQQ_Log_Return_1D,0.5367965367965368,-0.013614718614718578,0.0265504857460862,0.5449134199134199,-0.00744318181818182,0.02533322824105404,100,24
B,2024,QQQ_Log_Return_5D,0.5367965367965368,0.006417748917748942,0.013156774774469993,0.5449134199134199,-0.007594696969696976,0.010765601430690323,100,25
B,2024,Price_to_SMA20,0.5367965367965368,-0.009369588744588713,0.024102620017367717,0.5449134199134199,-0.013679653679653687,0.021986453166491775,100,26
B,2024,Stock_vs_QQQ_3D,0.5367965367965368,-0.011523268398268356,0.014820435693407803,0.5449134199134199,-0.016785714285714293,0.013522995217996958,100,27
B,2024,QQQ_Volatility_14D,0.5367965367965368,-0.004596861471861444,0.017969153165187577,0.5449134199134199,-0.027805735930735934,0.017535772707449142,100,28
