Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__Daily_Range,0.26692266404995174,0.020388325676321983,0.30605367375754977,0.7131147540983607,0.28688524590163933,1
market__QQQ_Log_Return_1D,0.26684133150446854,-0.039814386768724584,0.30661712704185484,0.39344262295081966,0.6065573770491803,2
market__QQQ_Volatility_14D,0.2405446998500189,-0.1931762954098035,0.1991324758017108,0.16393442622950818,0.8360655737704918,3
market__Stock_vs_QQQ_5D,0.23268296071862588,0.009328300194417844,0.26499463958082187,0.3770491803278688,0.6229508196721312,4
market__Price_to_SMA20,0.1977952290727131,-0.04717196984270007,0.23529961034296085,0.45901639344262296,0.5409836065573771,5
market__RSI_14,0.19373695250050943,-0.026034758838473775,0.24233122318189285,0.3770491803278688,0.6229508196721312,6
market__Relative_Volume_20D,0.17848243931361826,-0.06074918913998504,0.23009948667827482,0.5,0.5,7
market__QQQ_Log_Return_3D,0.1701787590243869,-0.004172349613938542,0.20290225535264753,0.3360655737704918,0.6639344262295082,8
market__Volatility_14D,0.16662878495808997,0.020130699698920132,0.20587146133137113,0.45901639344262296,0.5409836065573771,9
market__Stock_vs_QQQ_1D,0.15822529627132367,0.054308137009072985,0.1954052794732656,0.6967213114754098,0.30327868852459017,10
market__Stock_vs_QQQ_3D,0.1332432324769067,0.0041410424364883396,0.15098225807563292,0.45901639344262296,0.5409836065573771,11
market__Intraday_Return,0.11915537334795369,-0.045278078494746174,0.13318885214743956,0.5,0.5,12
market__QQQ_Log_Return_5D,0.08585732292048022,0.013513652439855162,0.10848462067466418,0.5573770491803278,0.4426229508196721,13
binary__Has_EX99,0.04347707908295217,-0.005765341145948308,0.04771861292001226,0.3770491803278688,0.6229508196721312,14
binary__Has_Item_5_02,0.016257762947104504,0.0029668990049327984,0.01977918982617752,0.7786885245901639,0.22131147540983606,15
binary__Has_Item_7_01,0.015493622099308938,0.0011447300241313508,0.022410503867205073,0.16393442622950818,0.8360655737704918,16
ticker__Ticker_INTC,0.012832838488498428,-0.0024185108944590463,0.022862318620789645,0.860655737704918,0.13934426229508196,17
binary__Has_Event_Earnings,0.010736220829249894,-0.003174321451148049,0.0125903478418905,0.47540983606557374,0.5245901639344263,18
binary__Has_Item_8_01,0.007443357898365157,0.0013228153264088953,0.010085992158112223,0.5983606557377049,0.4016393442622951,19
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,20
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,21
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,22
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,23
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,24
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,25
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,26
ticker__Ticker_MSFT,0.0,0.0,0.0,0.0,0.0,27
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,28
ticker__Ticker_GOOGL,0.0,0.0,0.0,0.0,0.0,29
binary__Has_Event_Guidance,0.0,0.0,0.0,0.0,0.0,30
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,31
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,32
binary__Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,33
binary__Has_Item_1_01,0.0,0.0,0.0,0.0,0.0,34
binary__Has_Event_Buyback,0.0,0.0,0.0,0.0,0.0,35
binary__Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,36
binary__Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,37
binary__Has_Item_2_02,0.0,0.0,0.0,0.0,0.0,38
binary__Has_Item_5_07,0.0,0.0,0.0,0.0,0.0,39
binary__Has_Item_5_03,0.0,0.0,0.0,0.0,0.0,40
