Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
Relative_Volume_20D,0.1953311833748883,-0.006448918831615042,0.2557560744644502,0.56,0.44,1
Stock_vs_QQQ_5D,0.17975235711761553,-0.027081436330371023,0.23658018221673402,0.4266666666666667,0.5733333333333334,2
RSI_14,0.14997385370386052,0.026086033880905114,0.19629563458957255,0.52,0.48,3
Stock_vs_QQQ_1D,0.1485662875095348,0.01655113568201303,0.18310180889563163,0.5733333333333334,0.4266666666666667,4
QQQ_Log_Return_1D,0.14057573558334083,-0.054833905700473494,0.17479124717917863,0.22666666666666666,0.7733333333333333,5
QQQ_Log_Return_3D,0.11993279888821348,-0.015848358188155807,0.1322373510395261,0.38666666666666666,0.6133333333333333,6
Price_to_SMA20,0.10630921653569018,-0.00720171411027342,0.17697952037688597,0.32,0.68,7
Ticker,0.1058632316945334,0.000929525538267267,0.1390833758729202,0.4866666666666667,0.5133333333333333,8
Daily_Range,0.10061252254420155,0.00529815499083668,0.11940217684752277,0.6866666666666666,0.31333333333333335,9
Intraday_Return,0.09528177734595505,0.01344276005426947,0.11784911800512939,0.64,0.36,10
Volatility_14D,0.0867349932707418,0.012168489869143225,0.09924421087929881,0.5066666666666667,0.49333333333333335,11
QQQ_Volatility_14D,0.07823320468372498,-0.036866812834906816,0.08544846053443543,0.30666666666666664,0.6933333333333334,12
Has_Item_1_01,0.07258067378595631,0.009056393518853761,0.15488887306520568,0.18666666666666668,0.8133333333333334,13
QQQ_Log_Return_5D,0.05616660386177782,-0.009439207464553151,0.09000877302243405,0.44,0.56,14
Stock_vs_QQQ_3D,0.04908459307838102,-0.00951055313647777,0.05921365153782997,0.34,0.66,15
Has_EX99,0.04037981860481879,0.0052428321129566625,0.04492763967581212,0.4533333333333333,0.5466666666666666,16
Has_Item_7_01,0.025046272565956974,-0.004874937981472654,0.03890219112643297,0.14666666666666667,0.8533333333333334,17
Has_Item_2_02,0.024107712229080792,0.005781092442163957,0.026114268431424854,0.6733333333333333,0.32666666666666666,18
Has_Event_Earnings,0.0187574784923174,0.0012461591596316082,0.020342277629298838,0.54,0.46,19
Has_Item_5_03,0.018145351858542724,-0.0015593198720749355,0.048826705466157354,0.03333333333333333,0.9666666666666667,20
Has_Event_Guidance,0.017878317262533784,-0.0023725595096546308,0.036016056448842225,0.38,0.62,21
Has_Item_5_02,0.011628406705083,0.001963199029812657,0.015510095864001996,0.5133333333333333,0.4866666666666667,22
Has_Item_5_07,0.010895630682734858,0.00014772319403071716,0.022263974517673084,0.78,0.22,23
Has_Event_Buyback,0.005475497553780192,0.0010835744548644978,0.012649692294148808,0.35333333333333333,0.6466666666666666,24
Has_Item_8_01,0.003075408324641395,0.00046201968687972945,0.00474656395528778,0.6666666666666666,0.3333333333333333,25
Has_Item_2_03,0.0025226734707732633,-0.0009035083940126319,0.007449792610629909,0.22666666666666666,0.7733333333333333,26
Has_Item_1_02,0.0006021941898932231,0.00013518540588549136,0.0026606777652045093,0.08666666666666667,0.9133333333333333,27
Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,28
