Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2025,Relative_Volume_20D,0.559593023255814,0.0495639534883721,0.02589897420206821,0.5357921511627908,0.03433502906976752,0.021426818676784774,100,1
B,2025,QQQ_Log_Return_1D,0.559593023255814,0.013822674418604661,0.02022703205020167,0.5357921511627908,0.018462936046511707,0.01711154448344131,100,2
B,2025,Stock_vs_QQQ_3D,0.559593023255814,0.012601744186046551,0.014632750046503763,0.5357921511627908,0.014040697674418677,0.01023574877439851,100,3
B,2025,QQQ_Log_Return_5D,0.559593023255814,0.033673691860465135,0.018271693748878912,0.5357921511627908,0.010784883720930304,0.013396531880572084,100,4
B,2025,Stock_vs_QQQ_5D,0.559593023255814,0.02563408430232562,0.021437539628187025,0.5357921511627908,0.00784520348837217,0.020582863712780657,100,5
B,2025,Has_Event_Earnings,0.559593023255814,0.014783793604651181,0.00851817787888144,0.5357921511627908,0.007194767441860518,0.0030669417004650407,100,6
B,2025,Has_Item_2_02,0.559593023255814,0.01503633720930234,0.006611587057458342,0.5357921511627908,0.006351744186046599,0.003673049588828764,100,7
B,2025,Has_Item_5_03,0.559593023255814,-0.005014534883720936,0.005383055507615134,0.5357921511627908,0.005617732558139591,0.0043930468778219205,100,8
B,2025,Has_EX99,0.559593023255814,0.0022946947674418717,0.00590351341745037,0.5357921511627908,0.0034393168604651882,0.004955011628737974,100,9
B,2025,Has_Item_1_01,0.559593023255814,0.011584302325581395,0.015586843300096105,0.5357921511627908,0.002658066860465166,0.016531053461415837,100,10
B,2025,Has_Event_Guidance,0.559593023255814,0.007977834302325588,0.007022919744381058,0.5357921511627908,0.0024654796511628706,0.004346008351147853,100,11
B,2025,QQQ_Volatility_14D,0.559593023255814,0.020517805232558153,0.01696092798225375,0.5357921511627908,0.001578851744186115,0.015161228218465635,100,12
B,2025,Has_Item_7_01,0.559593023255814,0.0049545784883721035,0.0072209473622969,0.5357921511627908,0.0011573401162791486,0.0051895196873941365,100,13
B,2025,Has_Item_8_01,0.559593023255814,0.0,0.0,0.5357921511627908,0.0006976744186046901,0.0011258435590625192,100,14
B,2025,Intraday_Return,0.559593023255814,0.018037790697674395,0.01857311684864992,0.5357921511627908,0.0004451308139535648,0.01645744470475549,100,15
B,2025,Has_Item_2_01,0.559593023255814,0.0,0.0,0.5357921511627908,0.0,0.0,100,16
B,2025,Has_Item_1_02,0.559593023255814,3.6337209302326204e-05,0.002010937493967853,0.5357921511627908,-0.000626816860465057,0.0007666538820961811,100,17
B,2025,Has_Item_5_02,0.559593023255814,0.0013372093023255838,0.005196958812974266,0.5357921511627908,-0.0008757267441859995,0.0032558777756578443,100,18
B,2025,Has_Item_2_03,0.559593023255814,-0.0007994186046511631,0.002558113883488217,0.5357921511627908,-0.0014571220930232275,0.0012729763197856393,100,19
B,2025,Daily_Range,0.559593023255814,0.02346838662790699,0.01650649631315217,0.5357921511627908,-0.0015897529069766763,0.014038763400945304,100,20
B,2025,Stock_vs_QQQ_1D,0.559593023255814,0.01875363372093024,0.022397908049781503,0.5357921511627908,-0.0021802325581394577,0.021439031251476445,100,21
B,2025,Has_Event_Buyback,0.559593023255814,0.0004869186046511631,0.003119852897983403,0.5357921511627908,-0.002238372093023205,0.0020418521514608957,100,22
B,2025,Has_Item_5_07,0.559593023255814,-0.00024527616279069965,0.00337238290714679,0.5357921511627908,-0.00449672965116276,0.0034118000166471875,100,23
B,2025,Price_to_SMA20,0.559593023255814,0.02019440406976742,0.021633896423759246,0.5357921511627908,-0.014042514534883666,0.019189990683658016,100,24
B,2025,QQQ_Log_Return_3D,0.559593023255814,-0.0050508720930232485,0.018796110280282413,0.5357921511627908,-0.015555959302325522,0.016680186406540915,100,25
B,2025,Ticker,0.559593023255814,0.0040370639534883426,0.020070049255063598,0.5357921511627908,-0.01765079941860459,0.014270861889536676,100,26
B,2025,Volatility_14D,0.559593023255814,-0.0008848110465116221,0.01807918695090419,0.5357921511627908,-0.02218931686046505,0.011899407162242654,100,27
B,2025,RSI_14,0.559593023255814,-0.00960574127906976,0.02478932370372752,0.5357921511627908,-0.04566678779069761,0.023950258544885947,100,28
