Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2024,Sentiment_Momentum_3,0.4810606060606061,-0.04009740259740258,0.01992320120117701,0.556547619047619,0.029853896103896015,0.017876727421284787,100,1
C,2024,Daily_Range,0.4810606060606061,-0.018143939393939382,0.02320063730142215,0.556547619047619,0.018165584415584336,0.01962735674036607,100,2
C,2024,Mean_Net_Sentiment,0.4810606060606061,-0.02749458874458873,0.019467373316028866,0.556547619047619,0.010790043290043209,0.012970563831857173,100,3
C,2024,Volatility_14D,0.4810606060606061,-0.030554653679653675,0.021443286215350858,0.556547619047619,0.00978625541125533,0.013436000400334264,100,4
C,2024,QQQ_Log_Return_3D,0.4810606060606061,-0.015151515151515145,0.015565989493905905,0.556547619047619,0.008198051948051873,0.010203234942741187,100,5
C,2024,Stock_vs_QQQ_5D,0.4810606060606061,-0.022597402597402595,0.019055791321254137,0.556547619047619,0.007946428571428483,0.01597432388395893,100,6
C,2024,Stock_vs_QQQ_3D,0.4810606060606061,-0.03957521645021644,0.015418834231922165,0.556547619047619,0.00499729437229428,0.010011705512535817,100,7
C,2024,RSI_14,0.4810606060606061,-0.04966720779220777,0.0242303222429382,0.556547619047619,0.004845779220779143,0.018401045154656293,100,8
C,2024,QQQ_Log_Return_5D,0.4810606060606061,-0.027545995670995634,0.01132202540994905,0.556547619047619,0.002654220779220695,0.007518804864167729,100,9
C,2024,Has_EX99,0.4810606060606061,-0.011112012987012967,0.008865636952904283,0.556547619047619,0.0006737012987012137,0.0036080149758907602,100,10
C,2024,Stock_vs_QQQ_1D,0.4810606060606061,-0.02847673160173159,0.0188645337730203,0.556547619047619,0.0005600649350648534,0.013991647102992999,100,11
C,2024,Ticker,0.4810606060606061,-0.007424242424242417,0.006808396883066779,0.556547619047619,0.0004734848484847487,0.003798478567832671,100,12
C,2024,Has_Item_8_01,0.4810606060606061,-0.007651515151515144,0.006231799332956089,0.556547619047619,0.00043290043290034606,0.0032631097898026444,100,13
C,2024,Has_Event_Guidance,0.4810606060606061,-0.008276515151515135,0.004937096824118092,0.556547619047619,0.00028679653679647643,0.0020264659102513898,100,14
C,2024,Has_Item_1_02,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,15
C,2024,Has_Item_2_03,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,16
C,2024,Has_Item_2_02,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,17
C,2024,Has_Item_2_01,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,18
C,2024,Has_Item_5_03,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,19
C,2024,Has_Item_5_07,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,20
C,2024,Has_Event_Earnings,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,21
C,2024,Has_Event_Buyback,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,22
C,2024,Has_Item_1_01,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,23
C,2024,Has_Sentiment_History,0.4810606060606061,0.0,0.0,0.556547619047619,0.0,0.0,100,24
C,2024,Has_Item_7_01,0.4810606060606061,-0.0013149350649350566,0.0051003338522003765,0.556547619047619,-0.0008089826839827708,0.0018778618802026685,100,25
C,2024,Intraday_Return,0.4810606060606061,-0.025267857142857116,0.01112199158299298,0.556547619047619,-0.0014231601731602595,0.010627716704247675,100,26
C,2024,Has_Item_5_02,0.4810606060606061,-0.008230519480519467,0.006409630079223288,0.556547619047619,-0.0020860389610390297,0.001702653024075065,100,27
C,2024,QQQ_Log_Return_1D,0.4810606060606061,-0.04879058441558439,0.023428142791458575,0.556547619047619,-0.0031141774891775818,0.02053108321931579,100,28
C,2024,Relative_Volume_20D,0.4810606060606061,-0.04700757575757574,0.020749298262260702,0.556547619047619,-0.007608225108225186,0.01677036327054945,100,29
C,2024,Price_to_SMA20,0.4810606060606061,-0.05349296536796535,0.024792993245860453,0.556547619047619,-0.01916396103896112,0.021496765284255107,100,30
C,2024,QQQ_Volatility_14D,0.4810606060606061,-0.04105790043290042,0.01628685253462988,0.556547619047619,-0.028352272727272813,0.015573317296959814,100,31
