Test_Year,Feature,Feature_Value,ALE,Count
2024,QQQ_Log_Return_3D,-0.0788104836370149,0.035341613,0
2024,QQQ_Log_Return_3D,-0.0218345982261003,0.06501608,13
2024,QQQ_Log_Return_3D,-0.0147525191566715,0.039626405,12
2024,QQQ_Log_Return_3D,-0.0088019169597522,0.033182163,12
2024,QQQ_Log_Return_3D,-0.0016161640903569,-0.018911254,12
2024,QQQ_Log_Return_3D,0.0027977453677177,-0.018911254,12
2024,QQQ_Log_Return_3D,0.0065126619393526,-0.0329101,12
2024,QQQ_Log_Return_3D,0.0116728336982518,-0.025867585,12
2024,QQQ_Log_Return_3D,0.0187290324378212,0.010124039,13
2024,QQQ_Log_Return_3D,0.0252576947376333,-0.041300192,11
2024,QQQ_Log_Return_3D,0.0550985356025905,-0.056903772,13
