Test_Year,Feature,Feature_Value,ALE,Count
2024,Sentiment_Momentum_3,-0.9564926891639226,0.04151833,0
2024,Sentiment_Momentum_3,-0.4610794113962682,0.04151833,13
2024,Sentiment_Momentum_3,-0.2852165546363672,0.009971369,12
2024,Sentiment_Momentum_3,-0.1792646306610593,0.034112692,12
2024,Sentiment_Momentum_3,-0.1236219815379676,0.03933532,12
2024,Sentiment_Momentum_3,-0.0348039145927498,0.021128254,12
2024,Sentiment_Momentum_3,0.1010789599316983,-0.029090285,12
2024,Sentiment_Momentum_3,0.2175034367475605,-0.061046258,12
2024,Sentiment_Momentum_3,0.4039086838298181,-0.04035505,12
2024,Sentiment_Momentum_3,0.55970321355553,-0.025132664,12
2024,Sentiment_Momentum_3,0.9313532796808444,-0.025132664,13
