Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2024,Price_to_SMA20_Z60,0,-2.9460617674436174,-1.528088336659075,-2.2370750520513463,0.0,13,0.062399437711611994
2024,Price_to_SMA20_Z60,1,-1.528088336659075,-1.1036565676798387,-1.3158724521694567,0.0,12,0.062399437711611994
2024,Price_to_SMA20_Z60,2,-1.1036565676798387,-0.8764669182788867,-0.9900617429793627,0.016464443877339363,12,0.07063165965028168
2024,Price_to_SMA20_Z60,3,-0.8764669182788867,-0.5221990418013499,-0.6993329800401182,-0.10142240673303604,12,0.028152678222433336
2024,Price_to_SMA20_Z60,4,-0.5221990418013499,-0.2532076038199823,-0.3877033228106661,0.033406905829906464,12,-0.005855072229131453
2024,Price_to_SMA20_Z60,5,-0.2532076038199823,0.1341068004833847,-0.05955040166829881,0.006073341704905033,13,0.013885051538274296
2024,Price_to_SMA20_Z60,6,0.1341068004833847,0.38776071961372466,0.2609337600485547,0.0043821558356285095,12,0.019112800308541067
2024,Price_to_SMA20_Z60,7,0.38776071961372466,0.7311844069400472,0.5594725632768859,-0.08071422576904297,12,-0.019053234658166163
2024,Price_to_SMA20_Z60,8,0.7311844069400472,1.1073899674327603,0.9192871871864037,-0.06768614053726196,12,-0.09325341781131863
2024,Price_to_SMA20_Z60,9,1.1073899674327603,4.591848051655772,2.849619009544266,-0.013086496852338314,13,-0.13363973650611877
