Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2024,Price_to_SMA20,0,-0.1450547527084825,-0.0682859245196369,-0.1066703386140597,0.0,13,-0.006504331829911861
2024,Price_to_SMA20,1,-0.0682859245196369,-0.03959754212749445,-0.05394173332356568,0.06645586341619492,12,0.026723599878185598
2024,Price_to_SMA20,2,-0.03959754212749445,-0.021053626913262718,-0.030325584520378583,-0.08655121922492981,12,0.01667592197381815
2024,Price_to_SMA20,3,-0.021053626913262718,-0.015317433086503313,-0.018185529999883016,-0.04500649496912956,12,-0.04910293512321154
2024,Price_to_SMA20,4,-0.015317433086503313,0.0027261703584703003,-0.0062956313640165065,0.03946327790617943,12,-0.051874543654686606
2024,Price_to_SMA20,5,0.0027261703584703003,0.01962659328984081,0.011176381824155555,0.07189489156007767,12,0.0038045410784419446
2024,Price_to_SMA20,6,0.01962659328984081,0.02941799380980536,0.024522293549823083,0.0,12,0.039751986858480776
2024,Price_to_SMA20,7,0.02941799380980536,0.04433153675373187,0.03687476528176862,-0.015259754844009876,12,0.03212210943647584
2024,Price_to_SMA20,8,0.04433153675373187,0.06919492273116223,0.056763229742447054,-0.06654451787471771,12,-0.008780026922887953
2024,Price_to_SMA20,9,0.06919492273116223,0.1551057571119074,0.11215033992153482,0.07990587502717972,13,-0.0020993483466569514
