Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.2470932,-0.33530495,0.0897086,0.088211745,0.0014968514
-0.28233021,-0.33530495,0.054224018,0.05297473,0.0012492873
-0.2958588,-0.33530495,0.040088173,0.039446145,0.0006420277
-0.33247966,-0.33530495,0.0031924602,0.00282529,0.0003671702
-0.36338234,-0.33530495,-0.026874162,-0.028077394,0.0012032315
-0.3218686,-0.33530495,0.014044603,0.013436347,0.0006082561
-0.37342918,-0.33530495,-0.03778345,-0.038124233,0.0003407821
-0.3401624,-0.33530495,-0.004002683,-0.0048574507,0.00085476786
-0.36717337,-0.33530495,-0.031533994,-0.031868428,0.0003344342
-0.34371793,-0.33530495,-0.008163346,-0.008412987,0.00024964102
-0.23012438,-0.33530495,0.104450904,0.10518056,0.0007296577
-0.32769597,-0.33530495,0.00789554,0.00760898,0.0002865605
-0.30199662,-0.33530495,0.033505544,0.033308327,0.00019721687
-0.37338695,-0.33530495,-0.03754667,-0.038082004,0.0005353354
-0.2056869,-0.33530495,0.129521,0.12961805,9.705126e-05
-0.33984956,-0.33530495,-0.0056850184,-0.0045446157,0.0011404026
-0.18309605,-0.33530495,0.15194972,0.1522089,0.0002591759
-0.32368672,-0.33530495,0.011344588,0.011618227,0.0002736384
-0.31115913,-0.33530495,0.02384147,0.024145812,0.00030434132
-0.33938947,-0.33530495,-0.0048247464,-0.0040845275,0.0007402189
-0.16415995,-0.33530495,0.17283759,0.17114499,0.0016925931
-0.17885044,-0.33530495,0.15657416,0.1564545,0.000119656324
-0.33178997,-0.33530495,0.0040727127,0.0035149753,0.0005577374
-0.21210206,-0.33530495,0.12327655,0.12320289,7.365644e-05
-0.3101283,-0.33530495,0.025586117,0.025176644,0.00040947273
-0.34174827,-0.33530495,-0.00611965,-0.0064433217,0.00032367185
-0.23610383,-0.33530495,0.0995049,0.09920111,0.00030378997
-0.33227125,-0.33530495,0.0029653814,0.0030336976,6.8316236e-05
-0.19820267,-0.33530495,0.13784212,0.13710228,0.00073984265
-0.1967758,-0.33530495,0.13770765,0.13852915,0.000821501
-0.33691525,-0.33530495,-9.7095966e-05,-0.0016103089,0.0015132129
-0.3588473,-0.33530495,-0.023692159,-0.023542345,0.00014981441
-0.36456558,-0.33530495,-0.029253516,-0.029260635,7.1190298e-06
-0.3326686,-0.33530495,0.0031006439,0.0026363432,0.00046430063
-0.32899654,-0.33530495,0.006194166,0.0063084066,0.00011424068
-0.38169658,-0.33530495,-0.046378717,-0.046391636,1.2919307e-05
-0.36442056,-0.33530495,-0.029308697,-0.029115617,0.00019307993
-0.2804776,-0.33530495,0.054919284,0.054827332,9.195134e-05
-0.28992373,-0.33530495,0.045074295,0.04538122,0.00030692294
-0.22669461,-0.33530495,0.108248495,0.10861033,0.00036183745
-0.2899339,-0.33530495,0.047054775,0.045371056,0.0016837195
-0.2954742,-0.33530495,0.04008324,0.039830744,0.00025249645
-0.34811378,-0.33530495,-0.012713675,-0.01280883,9.515416e-05
-0.2986658,-0.33530495,0.037370782,0.036639154,0.0007316284
-0.26372766,-0.33530495,0.07182856,0.07157728,0.00025127828
-0.3897425,-0.33530495,-0.05354377,-0.054437548,0.0008937791
