Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.0024295602925121784,0.00028892120462842286,0.5084745762711864,0.4915254237288136
1,Log_Return_5D_Z60,0.0019363680621609092,-0.00014049270248506218,0.5,0.5
1,Volatility_14D_Z60,0.0009530360111966729,0.0004974419134669006,0.7627118644067796,0.23728813559322035
1,Relative_Volume_20D_Z60,0.0009941158350557089,-4.4877251639263704e-05,0.6271186440677966,0.3728813559322034
1,RSI_14_Scaled,0.001460497034713626,0.00015017054101917893,0.5084745762711864,0.4915254237288136
1,Price_to_SMA20_Z60,0.0015481964219361544,0.00029190178611315787,0.5677966101694916,0.4322033898305085
1,Intraday_Return_Z60,0.0020718316081911325,0.00011786237155320123,0.5508474576271186,0.4491525423728814
1,Daily_Range_Z60,0.0007841269834898412,-0.00016826612409204245,0.3559322033898305,0.6440677966101694
1,QQQ_Log_Return_1D,0.002386584645137191,8.078767677943688e-06,0.5423728813559322,0.4576271186440678
1,QQQ_Log_Return_5D,0.0007129209116101265,0.00020268310618121177,0.5677966101694916,0.4322033898305085
1,QQQ_Volatility_14D,0.0014291891129687428,-0.0013042008504271507,0.06779661016949153,0.9322033898305084
2,Log_Return_1D_Z60,0.001956598600372672,0.0004481232026591897,0.576271186440678,0.423728813559322
2,Log_Return_5D_Z60,0.0018941136077046394,0.00022795233235228807,0.4830508474576271,0.5169491525423728
2,Volatility_14D_Z60,0.0009248069254681468,0.0005183849134482443,0.7711864406779662,0.2288135593220339
2,Relative_Volume_20D_Z60,0.0008941478445194662,-2.8755250241374597e-05,0.6186440677966102,0.3813559322033898
2,RSI_14_Scaled,0.001477278652600944,0.0002558795385994017,0.5508474576271186,0.4491525423728814
2,Price_to_SMA20_Z60,0.001550898770801723,0.000401294237235561,0.5254237288135594,0.4745762711864407
2,Intraday_Return_Z60,0.001851315493695438,-9.029979264596477e-05,0.4576271186440678,0.5423728813559322
2,Daily_Range_Z60,0.0008495899965055287,-7.634491339558735e-05,0.2796610169491525,0.7203389830508474
2,QQQ_Log_Return_1D,0.0020461392123252153,-0.00026495379279367626,0.4576271186440678,0.5423728813559322
2,QQQ_Log_Return_5D,0.0007597566000185907,0.00016186923312488943,0.5508474576271186,0.4491525423728814
2,QQQ_Volatility_14D,0.0014340239576995373,-0.001310874242335558,0.059322033898305086,0.940677966101695
3,Log_Return_1D_Z60,0.0025531963910907507,0.0004816643486265093,0.5932203389830508,0.4067796610169492
3,Log_Return_5D_Z60,0.0019122841767966747,0.0004426159430295229,0.5,0.5
3,Volatility_14D_Z60,0.0008660004823468626,0.0004480381903704256,0.7796610169491526,0.22033898305084745
3,Relative_Volume_20D_Z60,0.001004260964691639,-0.00023153571237344295,0.576271186440678,0.423728813559322
3,RSI_14_Scaled,0.001531979301944375,0.00033487885957583785,0.576271186440678,0.423728813559322
3,Price_to_SMA20_Z60,0.0016125215915963054,0.0004708233755081892,0.5508474576271186,0.4491525423728814
3,Intraday_Return_Z60,0.0020868051797151566,-1.4406046830117702e-05,0.5254237288135594,0.4745762711864407
3,Daily_Range_Z60,0.0007900957716628909,6.699454388581216e-05,0.4491525423728814,0.5508474576271186
3,QQQ_Log_Return_1D,0.002247538883239031,-0.00021179908071644604,0.423728813559322,0.576271186440678
3,QQQ_Log_Return_5D,0.0007308502099476755,0.0001237753313034773,0.5423728813559322,0.4576271186440678
3,QQQ_Volatility_14D,0.0014408477582037449,-0.0013370972592383623,0.06779661016949153,0.9322033898305084
4,Log_Return_1D_Z60,0.002503278898075223,0.0007447017123922706,0.5423728813559322,0.4576271186440678
4,Log_Return_5D_Z60,0.001847374252974987,0.0006465529440902174,0.5423728813559322,0.4576271186440678
4,Volatility_14D_Z60,0.0008444106206297874,0.0004697726108133793,0.8050847457627118,0.19491525423728814
4,Relative_Volume_20D_Z60,0.0010837448062375188,-0.00022748589981347322,0.6101694915254238,0.3898305084745763
4,RSI_14_Scaled,0.0015049985377117991,0.0004718008276540786,0.5847457627118644,0.4152542372881356
4,Price_to_SMA20_Z60,0.0015926406485959888,0.0006726222345605493,0.5932203389830508,0.4067796610169492
4,Intraday_Return_Z60,0.002058161422610283,-0.00017832129378803074,0.5169491525423728,0.4830508474576271
4,Daily_Range_Z60,0.0008066744194366038,1.1087206075899303e-05,0.3474576271186441,0.652542372881356
4,QQQ_Log_Return_1D,0.0020005872938781977,0.00015143117343541235,0.5169491525423728,0.4830508474576271
4,QQQ_Log_Return_5D,0.0007095834007486701,4.3227839341852814e-05,0.5338983050847458,0.4661016949152542
4,QQQ_Volatility_14D,0.0014249521773308516,-0.00132153055164963,0.06779661016949153,0.9322033898305084
5,Log_Return_1D_Z60,0.0022809901274740696,-3.9540609577670693e-05,0.4745762711864407,0.5254237288135594
5,Log_Return_5D_Z60,0.0018408950418233871,0.0008156115654855967,0.6016949152542372,0.3983050847457627
5,Volatility_14D_Z60,0.0008338370826095343,0.0005141960573382676,0.8305084745762712,0.1694915254237288
5,Relative_Volume_20D_Z60,0.0010199269745498896,-4.246605385560542e-06,0.6186440677966102,0.3813559322033898
5,RSI_14_Scaled,0.0015904816100373864,0.00047660950804129243,0.5847457627118644,0.4152542372881356
5,Price_to_SMA20_Z60,0.0016025096410885453,0.0006651257281191647,0.5508474576271186,0.4491525423728814
5,Intraday_Return_Z60,0.0019741212017834187,0.00011251601972617209,0.5084745762711864,0.4915254237288136
5,Daily_Range_Z60,0.00072856480255723,-0.00012189409608254209,0.3898305084745763,0.6101694915254238
5,QQQ_Log_Return_1D,0.0022113192826509476,-2.527979995647911e-05,0.4915254237288136,0.5084745762711864
5,QQQ_Log_Return_5D,0.0007091443403623998,-7.556138007203117e-05,0.559322033898305,0.4406779661016949
5,QQQ_Volatility_14D,0.0014293622225522995,-0.0013376015704125166,0.07627118644067797,0.923728813559322
6,Log_Return_1D_Z60,0.002469613216817379,0.00032350971014238894,0.4915254237288136,0.5084745762711864
6,Log_Return_5D_Z60,0.002037005964666605,0.0008657727739773691,0.576271186440678,0.423728813559322
6,Volatility_14D_Z60,0.0008088921313174069,0.0004746484919451177,0.788135593220339,0.211864406779661
6,Relative_Volume_20D_Z60,0.0009900527074933052,3.5595514873421052e-06,0.6440677966101694,0.3559322033898305
6,RSI_14_Scaled,0.0017166506731882691,0.000531999918166548,0.5932203389830508,0.4067796610169492
6,Price_to_SMA20_Z60,0.0016997877974063158,0.0007116742781363428,0.5932203389830508,0.4067796610169492
6,Intraday_Return_Z60,0.0019704061560332775,0.00018190125410910696,0.5677966101694916,0.4322033898305085
