Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2026,Relative_Volume_20D,0,0.4409365856713176,0.7019459370084762,0.5714412613398969,0.0004789826989555566,11,0.03245247345645788
2026,Relative_Volume_20D,1,0.7019459370084762,0.8341885639485604,0.7680672504785183,0.0002752372318217122,10,0.03282958342184651
2026,Relative_Volume_20D,2,0.8341885639485604,0.918051804976002,0.8761201844622812,-0.017748761260495766,10,0.024092821407509485
2026,Relative_Volume_20D,3,0.918051804976002,1.0162864356409442,0.9671691203084731,-0.005213072986751055,11,0.012611904283886075
2026,Relative_Volume_20D,4,1.0162864356409442,1.1784714035882722,1.0973789196146082,-0.002949145550502219,10,0.008530795015259437
2026,Relative_Volume_20D,5,1.1784714035882722,1.252768438760293,1.2156199211742826,0.0,10,0.007056222240008327
2026,Relative_Volume_20D,6,1.252768438760293,1.4049277026152955,1.3288480706877943,0.03174183951689242,11,0.022927141998454536
2026,Relative_Volume_20D,7,1.4049277026152955,1.488288169339056,1.4466079359771757,-0.09051110054046985,10,-0.006457488513334185
2026,Relative_Volume_20D,8,1.488288169339056,1.9974367239157267,1.7428624466273912,-0.022189721631206187,10,-0.06280789959917221
2026,Relative_Volume_20D,9,1.9974367239157267,3.350007816163827,2.673722270039777,0.005924237766285693,11,-0.07094064153163246
