Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
Stock_vs_QQQ_5D,0.1878268560034707,0.05336110840433324,0.23157681426645732,0.38461538461538464,0.6153846153846154,1
Relative_Volume_20D,0.13699785796424518,0.012314837516756551,0.1716809910934103,0.6826923076923077,0.3173076923076923,2
Daily_Range,0.12970372180047948,-0.012392126606704447,0.16149823779231595,0.5961538461538461,0.40384615384615385,3
QQQ_Log_Return_1D,0.1270933929726421,0.027973482891928483,0.15910749562859705,0.41346153846153844,0.5865384615384616,4
Stock_vs_QQQ_1D,0.11181363482423165,-0.0002364367935067292,0.14168426325090094,0.5480769230769231,0.4519230769230769,5
RSI_14,0.10518722597780056,-0.012104235060956897,0.13996801113818305,0.3942307692307692,0.6057692307692307,6
QQQ_Log_Return_3D,0.09975608576611888,-0.0051373799136018574,0.11684862220548088,0.40384615384615385,0.5961538461538461,7
Volatility_14D,0.08524534046342651,0.028256175869184382,0.11431853639480415,0.5673076923076923,0.4326923076923077,8
Mean_Net_Sentiment,0.08369695626263449,-0.018984169784609643,0.10533024186285274,0.46153846153846156,0.5384615384615384,9
Price_to_SMA20,0.07784147637909153,0.007092344247524621,0.11440126144579521,0.3557692307692308,0.6442307692307693,10
QQQ_Log_Return_5D,0.07295738941297127,-0.012592761025062491,0.1102775136244264,0.5096153846153846,0.49038461538461536,11
Stock_vs_QQQ_3D,0.06920654343165425,-0.0060358240065830305,0.10132937704310362,0.40384615384615385,0.5961538461538461,12
Sentiment_Momentum_3,0.06879918365816931,-0.0016738116073092707,0.0791208030419332,0.49038461538461536,0.5096153846153846,13
QQQ_Volatility_14D,0.06283733827713173,-0.005895967917858393,0.08502649714817416,0.5384615384615384,0.46153846153846156,14
Ticker,0.05588130364415132,0.01714308815474706,0.07735338909151886,0.6634615384615384,0.33653846153846156,15
Intraday_Return,0.049833952829615044,0.008594905335627918,0.06566665297397278,0.5673076923076923,0.4326923076923077,16
Has_Event_Earnings,0.03534622520078063,0.002618441470212199,0.03730896984973519,0.5673076923076923,0.4326923076923077,17
Has_Item_2_02,0.03511084902684,-0.005687376808312531,0.04055056528589242,0.5769230769230769,0.4230769230769231,18
Has_Event_Guidance,0.033549955139987805,-0.0033447286597306563,0.043437821175112246,0.2403846153846154,0.7596153846153846,19
Has_Item_1_01,0.02543634449395812,-0.0035077282325800124,0.04848243513586657,0.11538461538461539,0.8846153846153846,20
Has_EX99,0.018067737580568087,0.003704446650115865,0.019776470692640435,0.5096153846153846,0.49038461538461536,21
Has_Item_5_02,0.01587503809730911,0.0005081819182949849,0.023363686617047998,0.47115384615384615,0.5288461538461539,22
Has_Item_7_01,0.012055940826752555,-0.0028583248306307965,0.019668095639171233,0.10576923076923077,0.8942307692307693,23
Has_Item_5_03,0.010516808301498934,-0.005049298157435116,0.02777543758956376,0.10576923076923077,0.8942307692307693,24
Has_Item_5_07,0.009628935049910846,0.0008862888236270997,0.017558160736057055,0.75,0.25,25
Has_Item_8_01,0.005412044047376791,0.002368405127571862,0.008790655933414496,0.47115384615384615,0.5288461538461539,26
Has_Item_2_03,0.0026798945364675487,-0.00021099599278437273,0.011229304445714756,0.2403846153846154,0.7596153846153846,27
Has_Sentiment_History,0.0020900008949009275,-0.0020900008949009275,0.0006045862596735577,0.0,1.0,28
Has_Event_Buyback,0.0013180749773022535,-0.00010611264146650153,0.002542514309737959,0.7115384615384616,0.28846153846153844,29
Has_Item_2_01,0.0006297025046185043,-0.0003715193453254895,0.0005815068965816512,0.19230769230769232,0.8076923076923077,30
Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,31
