Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2026,QQQ_Log_Return_3D,0,-0.0566571336738952,-0.022589321564717508,-0.03962322761930635,0.01790171439186238,11,0.04301290777782138
2026,QQQ_Log_Return_3D,1,-0.022589321564717508,-0.01259764236025846,-0.017593481962487983,-0.005693989855821688,10,0.04911677004584172
2026,QQQ_Log_Return_3D,2,-0.01259764236025846,-0.004688783555328413,-0.008643212957793436,-0.04037343722021168,10,0.026083056507825043
2026,QQQ_Log_Return_3D,3,-0.004688783555328413,0.0006942200652613409,-0.001997281745033536,-0.009749002774408943,11,0.0010218365105147328
2026,QQQ_Log_Return_3D,4,0.0006942200652613409,0.00511749951920415,0.0029058597922327458,-0.016410950457661277,10,-0.012058140105520379
2026,QQQ_Log_Return_3D,5,0.00511749951920415,0.008849041230042733,0.006983270374623441,0.0011004325768623035,10,-0.019713399045919865
2026,QQQ_Log_Return_3D,6,0.008849041230042733,0.0143075213125224,0.011578281271282567,-0.01025390257482306,9,-0.024290134044900234
2026,QQQ_Log_Return_3D,7,0.0143075213125224,0.01911312239287816,0.01671032185270028,0.006085097458329046,12,-0.026374536603147238
2026,QQQ_Log_Return_3D,8,0.01911312239287816,0.02984068504888091,0.024476903720879534,0.0011312908834770984,10,-0.022766342432244173
2026,QQQ_Log_Return_3D,9,0.02984068504888091,0.0572843663522679,0.0435625257005744,0.01605666830289276,11,-0.01417236283905924
