Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2026,Log_Return_1D_Z60,0,-4.955352000959975,-1.2573873333910623,-3.1063696671755183,0.04016584665086351,11,0.050842456662572894
2026,Log_Return_1D_Z60,1,-1.2573873333910623,-0.6004362198711438,-0.928911776631103,-0.028787922054098882,11,0.056531418960955204
2026,Log_Return_1D_Z60,2,-0.6004362198711438,-0.46151695701709705,-0.5309765884441204,-0.0012687942894548444,10,0.04150306078917834
2026,Log_Return_1D_Z60,3,-0.46151695701709705,-0.27737892928853736,-0.3694479431528172,-0.03427371691744747,11,0.023731805185727185
2026,Log_Return_1D_Z60,4,-0.27737892928853736,-0.0068569460943928,-0.14211793769146508,-0.014265899863531264,10,-0.0005380032047621851
2026,Log_Return_1D_Z60,5,-0.0068569460943928,0.20054555173472344,0.09684430282016532,0.0,11,-0.0076709531365278145
2026,Log_Return_1D_Z60,6,0.20054555173472344,0.4322524009710432,0.31639897635288333,-0.008786084057821402,11,-0.012063995165438515
2026,Log_Return_1D_Z60,7,0.4322524009710432,0.6733673150783183,0.5528098580246807,-0.008778184519463888,10,-0.020846129454081163
2026,Log_Return_1D_Z60,8,0.6733673150783183,1.1696813201468725,0.9215243176125953,0.004428630368421943,11,-0.023020906529602137
2026,Log_Return_1D_Z60,9,1.1696813201468725,5.020017740557156,3.0948495303520143,-0.17166633859247316,11,-0.10663976064162774
