Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2026,Log_Return_5D_Z60,0,-3.490899775545232,-1.3513896701067107,-2.4211447228259715,-0.007892629299109766,11,-0.01044479740606921
2026,Log_Return_5D_Z60,1,-1.3513896701067107,-0.9602784747274643,-1.1558340724170875,0.0,11,-0.014391112055624093
2026,Log_Return_5D_Z60,2,-0.9602784747274643,-0.6402581685731816,-0.800268321650323,0.006348305286419553,10,-0.011216959412414317
2026,Log_Return_5D_Z60,3,-0.6402581685731816,-0.3672565759571486,-0.5037573722651651,0.00040659086576932957,11,-0.007839511336319875
2026,Log_Return_5D_Z60,4,-0.3672565759571486,-0.0400151725140337,-0.20363587423559115,0.004788279256301847,10,-0.005242076275284287
2026,Log_Return_5D_Z60,5,-0.0400151725140337,0.28854933014678236,0.12426707881637433,-0.013571833900973228,11,-0.009633853597619977
2026,Log_Return_5D_Z60,6,0.28854933014678236,0.6032019965910088,0.4458756633688956,-0.000719060593494863,11,-0.016779300844854024
2026,Log_Return_5D_Z60,7,0.6032019965910088,1.180794415590601,0.8919982060908049,0.0075516702859227125,10,-0.013362995998640098
2026,Log_Return_5D_Z60,8,1.180794415590601,1.6497556200260564,1.4152750178083287,0.06320239438594723,11,0.02201403633729487
2026,Log_Return_5D_Z60,9,1.6497556200260564,3.3017950506618243,2.4757753353439402,0.02114048653919075,11,0.06418547679986386
