Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2026,QQQ_Log_Return_1D,0.4788497217068646,0.03663079777365494,0.02970289442141602,0.4385899814471243,0.04071614100185528,0.023061347590331238,100,1
C,2026,QQQ_Log_Return_3D,0.4788497217068646,0.01077551020408165,0.024633005526825916,0.4385899814471243,0.03087569573283858,0.017079747274351034,100,2
C,2026,Stock_vs_QQQ_1D,0.4788497217068646,0.04237662337662338,0.01995524645396906,0.4385899814471243,0.029450834879406303,0.017670724308053186,100,3
C,2026,Price_to_SMA20,0.4788497217068646,0.010998144712430446,0.02123683382196889,0.4385899814471243,0.020805194805194795,0.017669590944258944,100,4
C,2026,RSI_14,0.4788497217068646,-0.0015473098330240948,0.029413446684396834,0.4385899814471243,0.02061966604823747,0.018924576614937582,100,5
C,2026,QQQ_Log_Return_5D,0.4788497217068646,0.010743970315398905,0.0209528318923935,0.4385899814471243,0.016267161410018546,0.01748352586517326,100,6
C,2026,Has_Item_2_02,0.4788497217068646,-0.0013042671614100054,0.013641540579865361,0.4385899814471243,0.010371057513914652,0.006857672229294451,100,7
C,2026,Has_Item_8_01,0.4788497217068646,0.017278293135436,0.008264333558353333,0.4385899814471243,0.007699443413729117,0.00423871171505838,100,8
C,2026,Has_Item_1_01,0.4788497217068646,0.016176252319109477,0.010364303450454578,0.4385899814471243,0.006638218923933208,0.007881011685912907,100,9
C,2026,Has_Item_7_01,0.4788497217068646,0.001554730983302413,0.0051409002097445025,0.4385899814471243,0.006497217068645612,0.0032504568905491224,100,10
C,2026,Has_Event_Earnings,0.4788497217068646,-0.0009851576994434064,0.013599811133781644,0.4385899814471243,0.0061447124304267135,0.004812149362050771,100,11
C,2026,Ticker,0.4788497217068646,-0.02185157699443411,0.017241778791721292,0.4385899814471243,0.005179962894248602,0.01372744837795091,100,12
C,2026,Has_Event_Guidance,0.4788497217068646,-0.0004935064935064925,0.00825568624606232,0.4385899814471243,0.004118738404452673,0.009380203361950933,100,13
C,2026,Has_Item_2_03,0.4788497217068646,-2.2263450834879574e-05,0.0019423152226918147,0.4385899814471243,0.0034248608534322516,0.0013731153841432008,100,14
C,2026,Stock_vs_QQQ_3D,0.4788497217068646,0.02071057513914658,0.022892660565435465,0.4385899814471243,0.0024007421150278214,0.01585929882818325,100,15
C,2026,Has_EX99,0.4788497217068646,0.00479406307977737,0.010960456030254572,0.4385899814471243,0.0016846011131725252,0.0034737969360030684,100,16
C,2026,Has_Event_Buyback,0.4788497217068646,0.0019740259740259757,0.004203707620926502,0.4385899814471243,0.0011688311688311725,0.0027202577735177865,100,17
C,2026,Has_Item_1_02,0.4788497217068646,0.0,0.0,0.4385899814471243,0.0,0.0,100,18
C,2026,Has_Item_2_01,0.4788497217068646,0.0,0.0,0.4385899814471243,0.0,0.0,100,19
C,2026,Has_Sentiment_History,0.4788497217068646,0.0,0.0,0.4385899814471243,0.0,0.0,100,20
C,2026,Has_Item_5_02,0.4788497217068646,0.0061892393320964745,0.007429930526719948,0.4385899814471243,-0.002534322820037115,0.005195890678956697,100,21
C,2026,Daily_Range,0.4788497217068646,0.00034322820037107184,0.029283643239564398,0.4385899814471243,-0.0033283858998144787,0.023751572400459088,100,22
C,2026,Intraday_Return,0.4788497217068646,0.00031354359925789055,0.015415477599686764,0.4385899814471243,-0.003933209647495364,0.011531220910967458,100,23
C,2026,Has_Item_5_07,0.4788497217068646,-0.004562152133580712,0.007989782030684033,0.4385899814471243,-0.00432282003710576,0.003729781070350162,100,24
C,2026,Has_Item_5_03,0.4788497217068646,-0.0001706864564007421,0.002994892716501289,0.4385899814471243,-0.005781076066790358,0.0030526196945604746,100,25
C,2026,QQQ_Volatility_14D,0.4788497217068646,0.001012987012987029,0.020939458454857642,0.4385899814471243,-0.005858998144712438,0.014235872629815982,100,26
C,2026,Volatility_14D,0.4788497217068646,-0.0075213358070500835,0.024234727363446538,0.4385899814471243,-0.007821892393320963,0.018945907574983874,100,27
C,2026,Sentiment_Momentum_3,0.4788497217068646,0.003371057513914663,0.020231462089637078,0.4385899814471243,-0.007985157699443414,0.013448289708789713,100,28
C,2026,Mean_Net_Sentiment,0.4788497217068646,0.007000000000000019,0.021466512944478846,0.4385899814471243,-0.015510204081632657,0.01703724716409296,100,29
C,2026,Relative_Volume_20D,0.4788497217068646,-0.014829313543599242,0.028353014910734775,0.4385899814471243,-0.01868274582560297,0.027259363582387057,100,30
C,2026,Stock_vs_QQQ_5D,0.4788497217068646,-0.024018552875695723,0.03135051094643369,0.4385899814471243,-0.05071243042671614,0.028978553304358137,100,31
