Test_Year,Feature,Feature_Value,ALE,Count
2026,Stock_vs_QQQ_1D,-0.1898280942527465,-0.027062126502673624,0
2026,Stock_vs_QQQ_1D,-0.0332724409982563,0.04304255207601481,11
2026,Stock_vs_QQQ_1D,-0.013775392827631,0.03131185415495939,10
2026,Stock_vs_QQQ_1D,-0.0079498387008519,0.03131185415495939,10
2026,Stock_vs_QQQ_1D,-0.0043993770745153,0.01876511751307853,11
2026,Stock_vs_QQQ_1D,-0.0020384683907204,0.01326744456305206,10
2026,Stock_vs_QQQ_1D,0.0028499825248007,-0.005644464593240816,10
2026,Stock_vs_QQQ_1D,0.0082538376036155,-0.009973027968284566,11
2026,Stock_vs_QQQ_1D,0.0131528711775577,-0.025309313769426932,10
2026,Stock_vs_QQQ_1D,0.028519758016326,-0.051930478433080504,10
2026,Stock_vs_QQQ_1D,0.1929325618322622,-0.05679262865278764,11
