Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2026,Price_to_SMA20_Z60,0,-2.461345639388876,-1.2410633004708314,-1.8512044699298538,0.007707123558193451,10,0.044781745258991534
2026,Price_to_SMA20_Z60,1,-1.2410633004708314,-1.0544143951653147,-1.147738847818073,-0.0017326483951262777,12,0.04776898284052512
2026,Price_to_SMA20_Z60,2,-1.0544143951653147,-0.896996559669117,-0.9757054774172158,-0.005543078547435232,10,0.04413111936924437
2026,Price_to_SMA20_Z60,3,-0.896996559669117,-0.39450836795036187,-0.6457524638097394,-0.054809346068593584,11,0.013954907061229961
2026,Price_to_SMA20_Z60,4,-0.39450836795036187,0.0117226761485361,-0.19139284590091288,-0.005530462278081172,10,-0.016214997112107415
2026,Price_to_SMA20_Z60,5,0.0117226761485361,0.4094578211953234,0.21059024867192977,0.0,11,-0.018980228251148
2026,Price_to_SMA20_Z60,6,0.4094578211953234,0.8219056566362638,0.6156817389157936,-0.02618450690365196,11,-0.032072481702973984
2026,Price_to_SMA20_Z60,7,0.8219056566362638,1.0759432496559505,0.9489244531461072,-0.008500447193416416,10,-0.04941495875150817
2026,Price_to_SMA20_Z60,8,1.0759432496559505,1.8780683930969801,1.4770058213764652,0.036979019412799054,11,-0.035175672641816855
2026,Price_to_SMA20_Z60,9,1.8780683930969801,3.317013756782316,2.597541074939648,0.03136348026161518,11,-0.0010044228046097309
