Test_Year,Feature,Feature_Value,ALE,Count
2026,QQQ_Log_Return_1D,-0.0491912813665213,0.07289879651206116,0
2026,QQQ_Log_Return_1D,-0.0176234025449109,0.05438042302991143,12
2026,QQQ_Log_Return_1D,-0.0151574814026373,0.05438042302991143,10
2026,QQQ_Log_Return_1D,-0.0059448319508432,-0.04451181663869322,9
2026,QQQ_Log_Return_1D,-0.0026167416357909,-0.03335217810811689,11
2026,QQQ_Log_Return_1D,0.001145970701089,-0.03510455460644758,11
2026,QQQ_Log_Return_1D,0.0033060597474741,-0.027299056164663202,10
2026,QQQ_Log_Return_1D,0.00609495624219,-0.018485660612517482,10
2026,QQQ_Log_Return_1D,0.0111550227168346,-0.016112544045497917,10
2026,QQQ_Log_Return_1D,0.017994109443091,-0.0008115113080825465,10
2026,QQQ_Log_Return_1D,0.033403814366122,0.046525813585457904,11
