Feature,Native_Importance,Rank
market__Volatility_14D,0.07660540104105121,1
market__QQQ_Log_Return_5D,0.07052324763651964,2
market__Relative_Volume_20D,0.06529481292901089,3
market__Stock_vs_QQQ_5D,0.05996735171991892,4
market__Stock_vs_QQQ_1D,0.0534114389708752,5
market__Intraday_Return,0.04856645567299313,6
market__QQQ_Log_Return_1D,0.04568969183651871,7
ticker__Ticker_TSLA,0.04380178661054351,8
market__QQQ_Log_Return_3D,0.04257785764046416,9
market__Price_to_SMA20,0.04142401833620773,10
ticker__Ticker_ADBE,0.041043099294915154,11
ticker__Ticker_NVDA,0.03544070819164086,12
ticker__Ticker_AMZN,0.03217979582629244,13
ticker__Ticker_MSFT,0.031264374164211434,14
market__Daily_Range,0.03034658154989005,15
ticker__Ticker_NFLX,0.029591635707511457,16
ticker__Ticker_AVGO,0.028983843421396316,17
market__RSI_14,0.02834244844100509,18
market__Stock_vs_QQQ_3D,0.02828693587298152,19
ticker__Ticker_AAPL,0.025942078027872007,20
ticker__Ticker_QCOM,0.02560134767922687,21
ticker__Ticker_META,0.024720783794100164,22
ticker__Ticker_INTC,0.024485358995155512,23
ticker__Ticker_AMD,0.023057585617858454,24
ticker__Ticker_GOOGL,0.021939135837347346,25
market__QQQ_Volatility_14D,0.020912225184492286,26
