Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2023,Volatility_14D,0.474025974025974,0.015860028860028852,0.01484605960456162,0.48225108225108226,0.018225108225108227,0.014350642407186576,100,1
A,2023,Ticker,0.474025974025974,0.0046883116883116825,0.024964017599946615,0.48225108225108226,0.010308802308802309,0.030736387987503774,100,2
A,2023,Relative_Volume_20D,0.474025974025974,0.0012640692640692548,0.01701228015371166,0.48225108225108226,0.007725829725829728,0.028269524166712134,100,3
A,2023,Daily_Range,0.474025974025974,-0.023435786435786435,0.015411613182258917,0.48225108225108226,0.001610389610389608,0.017828411375983948,100,4
A,2023,QQQ_Log_Return_3D,0.474025974025974,0.003603174603174591,0.014214675184331895,0.48225108225108226,0.0005945165945165892,0.01632244150143319,100,5
A,2023,Stock_vs_QQQ_1D,0.474025974025974,-0.013968253968253972,0.017297496180322367,0.48225108225108226,-0.013033189033189023,0.0232124824757034,100,6
A,2023,Price_to_SMA20,0.474025974025974,-0.007412698412698419,0.01581969366915784,0.48225108225108226,-0.0192063492063492,0.018026320368756246,100,7
A,2023,QQQ_Volatility_14D,0.474025974025974,-0.011555555555555564,0.011917110543071164,0.48225108225108226,-0.023468975468975462,0.01028362870824595,100,8
A,2023,Stock_vs_QQQ_5D,0.474025974025974,-0.002906204906204915,0.013896896459492351,0.48225108225108226,-0.02436075036075035,0.02122895975854843,100,9
A,2023,RSI_14,0.474025974025974,0.0005310245310245231,0.019672902353045873,0.48225108225108226,-0.025636363636363638,0.036311706179805815,100,10
A,2023,Stock_vs_QQQ_3D,0.474025974025974,-0.012393939393939395,0.01930485484643471,0.48225108225108226,-0.0298037518037518,0.020917065574761286,100,11
A,2023,Intraday_Return,0.474025974025974,-0.001816738816738827,0.01490954919806862,0.48225108225108226,-0.030080808080808076,0.0209220524383369,100,12
A,2023,QQQ_Log_Return_5D,0.474025974025974,-0.0020101010101010114,0.01833186458333016,0.48225108225108226,-0.03461616161616161,0.02075959388715011,100,13
A,2023,QQQ_Log_Return_1D,0.474025974025974,-0.005805194805194813,0.019511992354217612,0.48225108225108226,-0.036060606060606064,0.020038206294792395,100,14
