Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.13269871,-0.26448432,0.129836,0.1317856,0.0019496083
-0.2912467,-0.26448432,-0.026820384,-0.026762396,5.798787e-05
-0.38874307,-0.26448432,-0.12407192,-0.12425876,0.00018683821
-0.28483334,-0.26448432,-0.018563263,-0.020349026,0.0017857626
-0.3100655,-0.26448432,-0.045315616,-0.04558119,0.00026557595
-0.20324424,-0.26448432,0.060092818,0.061240077,0.001147259
-0.27608535,-0.26448432,-0.010905132,-0.011601031,0.0006958991
-0.36130476,-0.26448432,-0.09782338,-0.096820444,0.0010029376
-0.36563325,-0.26448432,-0.10127616,-0.10114893,0.00012722611
-0.26845244,-0.26448432,-0.004173358,-0.0039681196,0.00020523835
-0.30497116,-0.26448432,-0.040769,-0.040486842,0.0002821572
-0.33173984,-0.26448432,-0.06626855,-0.06725553,0.0009869784
-0.23752466,-0.26448432,0.026661167,0.026959658,0.00029849075
-0.29896638,-0.26448432,-0.034264848,-0.034482062,0.00021721423
-0.13127033,-0.26448432,0.1316038,0.13321398,0.0016101748
-0.25504106,-0.26448432,0.008692529,0.009443253,0.0007507242
-0.24502861,-0.26448432,0.019267973,0.019455701,0.00018772855
-0.24703203,-0.26448432,0.018419748,0.017452285,0.0009674635
-0.30865258,-0.26448432,-0.0445783,-0.044168264,0.00041003525
-0.16429025,-0.26448432,0.10013029,0.10019407,6.377697e-05
-0.26308107,-0.26448432,0.0015679896,0.0014032423,0.00016474724
-0.24960782,-0.26448432,0.014756037,0.0148765,0.00012046285
-0.18695225,-0.26448432,0.07660157,0.07753207,0.00093049556
-0.289612,-0.26448432,-0.024927557,-0.02512768,0.0002001226
-0.19949536,-0.26448432,0.064601734,0.064988956,0.00038722157
-0.21246476,-0.26448432,0.05133427,0.05201955,0.00068528205
-0.2370361,-0.26448432,0.0277561,0.027448222,0.00030787848
-0.20371991,-0.26448432,0.061234657,0.060764402,0.00047025457
-0.16399026,-0.26448432,0.10007831,0.10049406,0.00041574985
-0.26389214,-0.26448432,-6.257277e-05,0.00059217215,0.0006547449
-0.21484572,-0.26448432,0.05035212,0.0496386,0.00071351975
-0.18944044,-0.26448432,0.07474928,0.07504387,0.0002945885
-0.1861415,-0.26448432,0.078642994,0.07834281,0.0003001839
-0.22932884,-0.26448432,0.035304017,0.035155475,0.00014854223
-0.17505059,-0.26448432,0.0900826,0.08943373,0.00064887106
-0.20615524,-0.26448432,0.058719352,0.058329076,0.0003902763
-0.21530199,-0.26448432,0.048598714,0.049182326,0.0005836114
-0.1777847,-0.26448432,0.08625648,0.08669962,0.00044313818
-0.21440235,-0.26448432,0.0497885,0.05008197,0.0002934672
-0.34594613,-0.26448432,-0.08183109,-0.08146182,0.00036927313
-0.2329472,-0.26448432,0.03096593,0.031537116,0.0005711857
-0.2877835,-0.26448432,-0.023047578,-0.023299187,0.00025160983
-0.37858945,-0.26448432,-0.11328084,-0.114105135,0.000824295
-0.27360305,-0.26448432,-0.0089863315,-0.009118736,0.00013240427
-0.42399096,-0.26448432,-0.16013154,-0.15950665,0.0006248951
-0.21260136,-0.26448432,0.051794223,0.051882952,8.8728964e-05
-0.3335964,-0.26448432,-0.068966605,-0.06911209,0.00014548749
-0.45432967,-0.26448432,-0.18887876,-0.18984535,0.0009665936
-0.3918004,-0.26448432,-0.12747975,-0.12731609,0.00016365945
-0.32629502,-0.26448432,-0.06170315,-0.061810702,0.000107552856
-0.37327293,-0.26448432,-0.10734344,-0.10878861,0.0014451668
-0.33825952,-0.26448432,-0.073443964,-0.0737752,0.0003312379
-0.30222702,-0.26448432,-0.036890075,-0.037742704,0.00085262954
-0.3914807,-0.26448432,-0.12887855,-0.1269964,0.0018821508
-0.41715372,-0.26448432,-0.15241328,-0.1526694,0.00025612116
-0.37585366,-0.26448432,-0.111039065,-0.11136934,0.0003302768
-0.3138768,-0.26448432,-0.049053464,-0.04939249,0.0003390275
-0.2726459,-0.26448432,-0.008029653,-0.008161575,0.00013192184
-0.26583284,-0.26448432,-0.0012421049,-0.0013485253,0.00010642037
-0.3029214,-0.26448432,-0.0356619,-0.0384371,0.0027751997
-0.38000685,-0.26448432,-0.115617536,-0.11552253,9.500235e-05
-0.23750861,-0.26448432,0.026492555,0.026975706,0.00048315153
-0.30231762,-0.26448432,-0.038133718,-0.037833303,0.00030041486
-0.3656827,-0.26448432,-0.10407674,-0.101198375,0.002878368
-0.32224602,-0.26448432,-0.05930823,-0.0577617,0.0015465319
-0.250312,-0.26448432,0.014191106,0.014172316,1.8790364e-05
-0.30137566,-0.26448432,-0.036044136,-0.03689134,0.0008472055
-0.32293338,-0.26448432,-0.058779065,-0.05844906,0.00033000484
-0.3361939,-0.26448432,-0.069428466,-0.07170957,0.002281107
-0.3496041,-0.26448432,-0.087402955,-0.085119784,0.0022831708
-0.3682321,-0.26448432,-0.103595704,-0.103747785,0.00015208125
-0.32016012,-0.26448432,-0.05496964,-0.055675805,0.000706166
-0.34757096,-0.26448432,-0.083308205,-0.08308664,0.00022156537
-0.33039314,-0.26448432,-0.06578434,-0.06590882,0.00012447685
-0.3339637,-0.26448432,-0.06839146,-0.069479376,0.0010879189
-0.27815992,-0.26448432,-0.014683897,-0.0136756,0.0010082964
-0.26825586,-0.26448432,-0.004134143,-0.0037715435,0.00036259927
-0.3420548,-0.26448432,-0.07765605,-0.0775705,8.555502e-05
-0.2950558,-0.26448432,-0.030576397,-0.03057149,4.9062073e-06
-0.25930917,-0.26448432,0.0054592565,0.0051751435,0.000284113
-0.23605984,-0.26448432,0.029503888,0.028424472,0.0010794159
-0.2833702,-0.26448432,-0.018644538,-0.01888588,0.00024134293
-0.30926365,-0.26448432,-0.045994975,-0.04477933,0.0012156442
-0.22192682,-0.26448432,0.04370787,0.042557493,0.0011503771
-0.24681276,-0.26448432,0.018060252,0.017671555,0.0003886968
-0.21215248,-0.26448432,0.051684756,0.052331835,0.0006470792
-0.2150697,-0.26448432,0.049370438,0.04941462,4.4181943e-05
-0.17868018,-0.26448432,0.085486725,0.085804135,0.00031740963
-0.20576566,-0.26448432,0.059229556,0.05871865,0.00051090494
-0.123986475,-0.26448432,0.14084262,0.14049783,0.00034478307
-0.12513155,-0.26448432,0.13936205,0.13935277,9.283423e-06
-0.20793557,-0.26448432,0.05615387,0.056548744,0.00039487332
-0.2140649,-0.26448432,0.05025881,0.05041942,0.00016060844
-0.21562313,-0.26448432,0.04923911,0.04886119,0.00037791952
-0.27737027,-0.26448432,-0.013835575,-0.012885958,0.0009496175
-0.13584453,-0.26448432,0.12872285,0.12863979,8.305907e-05
-0.18831466,-0.26448432,0.07632932,0.076169655,0.00015966594
-0.1723971,-0.26448432,0.0929638,0.09208721,0.0008765906
-0.16597548,-0.26448432,0.09851167,0.098508835,2.8386712e-06
-0.17403843,-0.26448432,0.09105098,0.09044589,0.00060509145
-0.1760142,-0.26448432,0.08942604,0.088470116,0.0009559244
-0.09903738,-0.26448432,0.16555879,0.16544694,0.000111848116
-0.21672451,-0.26448432,0.047460556,0.0477598,0.00029924512
-0.21942076,-0.26448432,0.045767173,0.045063555,0.00070361793
