Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Ticker_NFLX,0.0025725872,-0.0025725872,0.0,0.07692307692307693
Ticker_AMD,0.0024130691,0.0024130691,0.07692307692307693,0.0
Ticker_META,0.0020550655,-0.0020550655,0.0,0.0673076923076923
Ticker_INTC,0.0020009195,-0.0020009195,0.0,0.10576923076923077
Ticker_AAPL,0.0018546589,0.0018546589,0.057692307692307696,0.0
Ticker_AMZN,0.001521267,-0.001521267,0.0,0.11538461538461539
Ticker_QCOM,0.0009432898,-0.0009432898,0.0,0.0673076923076923
Ticker_AVGO,0.00090296404,-0.00068897207,0.04807692307692308,0.04807692307692308
Ticker_GOOGL,0.0008083397,0.00051360385,0.07692307692307693,0.04807692307692308
Ticker_NVDA,0.00069619843,0.00023759346,0.04807692307692308,0.028846153846153848
Ticker_TSLA,0.0006888887,-0.0006888887,0.0,0.04807692307692308
Ticker_ADBE,0.0003552878,0.00023538528,0.038461538461538464,0.009615384615384616
Ticker_MSFT,0.0001776309,1.3237143e-05,0.019230769230769232,0.019230769230769232
