Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.003412585472688079,-8.939184772316366e-05,0.49038461538461536,0.5096153846153846
1,Log_Return_5D_Z60,0.001552790286950767,0.00012009080091957003,0.5480769230769231,0.4519230769230769
1,Volatility_14D_Z60,0.0009742036927491426,0.0002968994958791882,0.6153846153846154,0.38461538461538464
1,Relative_Volume_20D_Z60,0.0005756164900958538,-9.316056093666703e-05,0.36538461538461536,0.6346153846153846
1,RSI_14_Scaled,0.0005329452687874436,-0.00018488218483980745,0.4326923076923077,0.5673076923076923
1,Price_to_SMA20_Z60,0.0025771569926291704,-0.00017261816537939012,0.5576923076923077,0.4423076923076923
1,Intraday_Return_Z60,0.0022175314370542765,0.00011564118904061615,0.5288461538461539,0.47115384615384615
1,Daily_Range_Z60,0.002067237626761198,4.680909478338435e-05,0.4326923076923077,0.5673076923076923
1,QQQ_Log_Return_1D,0.0014076253864914179,0.0002592767705209553,0.5576923076923077,0.4423076923076923
1,QQQ_Log_Return_5D,0.0010043842485174537,0.00013423850759863853,0.5,0.5
1,QQQ_Volatility_14D,0.0011605863692238927,-0.0008170477813109756,0.19230769230769232,0.8076923076923077
2,Log_Return_1D_Z60,0.0034364552702754736,-0.0003696574713103473,0.49038461538461536,0.5096153846153846
2,Log_Return_5D_Z60,0.0013584606349468231,0.0002418452495476231,0.5769230769230769,0.4230769230769231
2,Volatility_14D_Z60,0.0010215847287327051,0.0003656025801319629,0.6153846153846154,0.38461538461538464
2,Relative_Volume_20D_Z60,0.0007122246315702796,7.866655505495146e-05,0.3942307692307692,0.6057692307692307
2,RSI_14_Scaled,0.0005684345960617065,-0.00016954315651673824,0.41346153846153844,0.5865384615384616
2,Price_to_SMA20_Z60,0.0026484099216759205,-2.795701402646955e-05,0.5769230769230769,0.4230769230769231
2,Intraday_Return_Z60,0.0025620299857109785,-8.858525688992813e-05,0.5,0.5
2,Daily_Range_Z60,0.002074915450066328,0.00014515378279611468,0.4807692307692308,0.5192307692307693
2,QQQ_Log_Return_1D,0.0016290202038362622,0.0002531439531594515,0.5288461538461539,0.47115384615384615
2,QQQ_Log_Return_5D,0.0009716329514048994,0.00022727870964445174,0.47115384615384615,0.5288461538461539
2,QQQ_Volatility_14D,0.0011451798491179943,-0.0007738663116469979,0.21153846153846154,0.7884615384615384
3,Log_Return_1D_Z60,0.0030227797105908394,-0.0001547719439258799,0.49038461538461536,0.5096153846153846
3,Log_Return_5D_Z60,0.0014512673951685429,0.00023160106502473354,0.5288461538461539,0.47115384615384615
3,Volatility_14D_Z60,0.0009180198539979756,0.00033876579254865646,0.6057692307692307,0.3942307692307692
3,Relative_Volume_20D_Z60,0.001016534399241209,0.0003630187129601836,0.4326923076923077,0.5673076923076923
3,RSI_14_Scaled,0.0005873707123100758,-0.00018410797929391265,0.41346153846153844,0.5865384615384616
3,Price_to_SMA20_Z60,0.0025096985045820475,1.1519519830471836e-05,0.5865384615384616,0.41346153846153844
3,Intraday_Return_Z60,0.002172650769352913,-0.00028339962591417134,0.4326923076923077,0.5673076923076923
3,Daily_Range_Z60,0.0021892760414630175,-0.000163009695825167,0.375,0.625
3,QQQ_Log_Return_1D,0.0017159131821244955,-3.404277595109306e-05,0.4326923076923077,0.5673076923076923
3,QQQ_Log_Return_5D,0.0010283115552738309,0.0002391468151472509,0.5096153846153846,0.49038461538461536
