Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
market__Price_to_SMA20,0.084667894123427,0.08276414527856406,0.05284210997708214,0.04776270905200363,0.1244646045732467,0.08131101645977955,1
ticker__Ticker_TSLA,0.0676663314958465,0.053080236025977105,0.08712527374552641,0.05727853772036421,0.12559904168903208,0.022397077944282084,2
market__QQQ_Log_Return_1D,0.060861630473277015,0.04768668495969727,0.03359947157844241,0.05770165254632123,0.0559227189871793,0.09923136954981601,3
market__Stock_vs_QQQ_5D,0.052559606631266235,0.10256963154874837,0.06603942673906052,0.012128948309040197,0.0589623017469421,0.019607422134674077,4
market__QQQ_Volatility_14D,0.051378458158954164,0.05424001459978416,0.030645938385059707,0.061254429841283126,0.05875157548163164,0.060153948375955224,5
ticker__Ticker_NFLX,0.04932344616477026,0.046091107848419424,0.040119175869428245,0.04040480398377364,0.047602680829974514,0.07978868129003483,6
market__QQQ_Log_Return_3D,0.037972389076396225,0.031699383894000344,0.03563611211917305,0.05095550354725371,0.05379753276922505,0.03266464056291928,7
ticker__Ticker_INTC,0.03739899770333236,0.03813820556368173,0.03699150611452448,0.02637100295862183,0.025653055020187214,0.045820936283659346,8
ticker__Ticker_AAPL,0.03713239363982827,0.027112753195748948,0.028015542985425176,0.06765723476884887,0.025886358733017308,0.03066876449966609,9
ticker__Ticker_AMZN,0.03571194974437785,0.041488563972818145,0.03844769378823306,0.015276612576702367,0.02138167314818323,0.06845056329388172,10
ticker__Ticker_NVDA,0.03555881528658908,0.03617165780410009,0.06158766291443802,0.024050320829240565,0.007183877894463724,0.03734622257509424,11
market__Stock_vs_QQQ_3D,0.03496765344628127,0.03564600877653983,0.02417530289652253,0.05150294253883961,0.009750035630889518,0.04785628142739976,12
ticker__Ticker_MSFT,0.034335865426603294,0.027532766266842753,0.03887221490032971,0.04350666742034567,0.02616386680848336,0.042534527863329764,13
ticker__Ticker_META,0.03252985670800465,0.033051171896828685,0.030035040266334363,0.03577207542525381,0.06038414857893561,0.02167941132725294,14
ticker__Ticker_AMD,0.03203987222911059,0.024055749637517897,0.029083850583300735,0.05738246853787587,0.03922095674387189,0.02266795798757812,15
ticker__Ticker_GOOGL,0.03187602079493935,0.024122120713085903,0.031244961491750777,0.03396421696447457,0.027972983348419498,0.032888885409738576,16
market__RSI_14,0.03179248075836399,0.0254063105640213,0.02293119849653673,0.046919216411721816,0.012836304735431743,0.044217051128604606,17
market__Relative_Volume_20D,0.03158109084860778,0.06000336937201719,0.02962666350278596,0.02232525907459414,0.04245986069969755,0.014517568539692244,18
market__Intraday_Return,0.031196915392193495,0.03250786215889168,0.03824529368648655,0.019758285239188354,0.019171063410895525,0.04069287621183927,19
ticker__Ticker_ADBE,0.030212979865302334,0.025248883984526193,0.03339199655956994,0.02247491335968031,0.020357146645486258,0.05098748803395817,20
market__Daily_Range,0.029996718106727726,0.026401575090649384,0.04352737190460175,0.03572190792041208,0.04781282075758402,0.0013254530971607893,21
ticker__Ticker_AVGO,0.028960114707359062,0.020107230722220034,0.02176257569736966,0.05831637143429058,0.03701060091887484,0.008832559134801462,22
market__QQQ_Log_Return_5D,0.02850098998371286,0.03149629237116194,0.05666387337261616,0.02766480211498371,0.019979035442950894,0.005228700183685457,23
ticker__Ticker_QCOM,0.026711159276013394,0.02291536853704012,0.03547843383596046,0.036344999720264844,0.015412510086725225,0.03346610701825228,24
market__Stock_vs_QQQ_1D,0.026234024573218693,0.0492823193913487,0.028956664149688248,0.023826182299338448,0.010523744237643011,0.03666310899441669,25
market__Volatility_14D,0.018832345385496555,0.02175095093812904,0.024954615734750406,0.023677935431454293,0.0057395157377444165,0.019001380541249092,26
