Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2025,Stock_vs_QQQ_3D,0.5694040697674418,0.02195494186046512,0.02455583811911929,0.59375,0.05281795058139535,0.02768885925895634,100,1
A,2025,QQQ_Log_Return_1D,0.5694040697674418,0.03430777616279071,0.0200884729930205,0.59375,0.045376090116279064,0.01614010767325514,100,2
A,2025,QQQ_Volatility_14D,0.5694040697674418,0.02603379360465119,0.025279879406016167,0.59375,0.038008720930232553,0.02002385093087541,100,3
A,2025,Intraday_Return,0.5694040697674418,0.021780523255813984,0.02027303084732497,0.59375,0.03745457848837209,0.01810839018721647,100,4
A,2025,Price_to_SMA20,0.5694040697674418,0.02673510174418606,0.02582339931006932,0.59375,0.03641533430232557,0.025289334082613663,100,5
A,2025,Daily_Range,0.5694040697674418,0.02455668604651164,0.023265457143353218,0.59375,0.03074672965116278,0.02211673751827194,100,6
A,2025,Stock_vs_QQQ_5D,0.5694040697674418,0.019594840116279072,0.02142407026938073,0.59375,0.024603924418604636,0.027143076738320178,100,7
A,2025,QQQ_Log_Return_5D,0.5694040697674418,0.025721293604651183,0.02657094007215411,0.59375,0.019140624999999994,0.0248923262329091,100,8
A,2025,Ticker,0.5694040697674418,-0.0017986918604651102,0.02923900330993416,0.59375,0.012105741279069772,0.0360765796924515,100,9
A,2025,QQQ_Log_Return_3D,0.5694040697674418,0.01614280523255816,0.024344058997062344,0.59375,0.010937499999999987,0.02350895724687616,100,10
A,2025,Stock_vs_QQQ_1D,0.5694040697674418,0.00956031976744188,0.02229627174494992,0.59375,0.010138989825581382,0.023519616687444584,100,11
A,2025,Volatility_14D,0.5694040697674418,0.025406976744186068,0.02293802510644632,0.59375,0.008935319767441855,0.019497452932294126,100,12
A,2025,Relative_Volume_20D,0.5694040697674418,-0.013364825581395331,0.021518890030996638,0.59375,-0.00034156976744186386,0.016117654820670308,100,13
A,2025,RSI_14,0.5694040697674418,-0.0061809593023255975,0.023621641997952837,0.59375,-0.021646075581395353,0.025190079487382656,100,14
