Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
Stock_vs_QQQ_5D,0.19332332176320996,0.03306223172277934,0.2301165308098378,0.4423076923076923,0.5576923076923077,1
Stock_vs_QQQ_1D,0.15172536702750852,-0.01904865034370983,0.2048413038774444,0.5480769230769231,0.4519230769230769,2
Price_to_SMA20,0.1349192728349747,0.05787675748458375,0.22468841316589724,0.46153846153846156,0.5384615384615384,3
Daily_Range,0.1346181754952087,-0.017547608671096972,0.17226854159446423,0.625,0.375,4
Relative_Volume_20D,0.12754082759577043,0.0034983232207710267,0.174015341007537,0.47115384615384615,0.5288461538461539,5
QQQ_Log_Return_1D,0.11978180668944878,0.018274461279568412,0.1506582714438649,0.375,0.625,6
RSI_14,0.11919897451602454,-0.019325235461948944,0.15215019488300718,0.40384615384615385,0.5961538461538461,7
QQQ_Log_Return_3D,0.10508151966966432,-0.008338630292021313,0.12531455815661566,0.36538461538461536,0.6346153846153846,8
Volatility_14D,0.09873115048312663,0.001976201652243947,0.11943026699314584,0.4326923076923077,0.5673076923076923,9
Ticker,0.09545395658700216,-0.0020706956678980927,0.14652239041927545,0.6057692307692307,0.3942307692307692,10
QQQ_Log_Return_5D,0.07472291772297326,0.0014809248964038344,0.10902523580840719,0.47115384615384615,0.5288461538461539,11
Has_EX99,0.06473308799348106,0.011684565808244741,0.06825251483871576,0.5,0.5,12
Intraday_Return,0.06386993263571869,-0.010630464760061782,0.08033617579318822,0.4807692307692308,0.5192307692307693,13
QQQ_Volatility_14D,0.0623779507639161,-0.004056408815438326,0.08688407531669791,0.3942307692307692,0.6057692307692307,14
Stock_vs_QQQ_3D,0.05368611831442857,0.016260588563673177,0.09225044751910152,0.4326923076923077,0.5673076923076923,15
Has_Event_Earnings,0.048089678165302,0.009843565887260292,0.04965143691551465,0.6442307692307693,0.3557692307692308,16
Has_Item_1_01,0.040912992427843964,-0.0011237604985595276,0.08315742513862907,0.09615384615384616,0.9038461538461539,17
Has_Item_2_02,0.03628604838698448,0.004288054251143804,0.04147317164071427,0.6346153846153846,0.36538461538461536,18
Has_Item_5_02,0.021977131174720395,0.00076312411898748,0.03584152933715516,0.47115384615384615,0.5288461538461539,19
Has_Item_7_01,0.017330457810275233,-0.0016380634935643618,0.030322914334672803,0.125,0.875,20
Has_Event_Guidance,0.01687970861515487,0.00039622284261824325,0.02060512481091324,0.4326923076923077,0.5673076923076923,21
Has_Item_8_01,0.01469603080252905,-0.00017442514830885714,0.02333135494044517,0.4807692307692308,0.5192307692307693,22
Has_Item_5_03,0.011513962298413939,-0.008299904411070183,0.017763185721065434,0.057692307692307696,0.9423076923076923,23
Has_Item_5_07,0.009561647116003921,-0.00011929917164287729,0.020493851062786127,0.6442307692307693,0.3557692307692308,24
Has_Event_Buyback,0.005705331309770068,0.0010145610274791632,0.012687875460732566,0.5673076923076923,0.4326923076923077,25
Has_Item_1_02,0.0014763768675515676,-0.0003646749973881603,0.007942406834314452,0.7596153846153846,0.2403846153846154,26
Has_Item_2_01,0.0007018979025921202,-0.00037695496262638326,0.0006234297382949758,0.36538461538461536,0.6346153846153846,27
Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,28
