Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2026,QQQ_Log_Return_3D,0.49814471243042674,0.030027829313543627,0.0225680421403864,0.4820037105751392,0.055205936920222666,0.017774772647037283,100,1
B,2026,QQQ_Log_Return_1D,0.49814471243042674,0.0474805194805195,0.025072995625805547,0.4820037105751392,0.03663079777365496,0.020649917480272555,100,2
B,2026,QQQ_Log_Return_5D,0.49814471243042674,0.023044526901669787,0.023474822843538447,0.4820037105751392,0.018022263450834918,0.015876722559360613,100,3
B,2026,Has_Event_Earnings,0.49814471243042674,0.015606679035250487,0.013715402256812077,0.4820037105751392,0.01725788497217072,0.006162776990262237,100,4
B,2026,Price_to_SMA20,0.49814471243042674,0.010569573283859022,0.024988177425794535,0.4820037105751392,0.011554730983302454,0.023317264480951477,100,5
B,2026,Volatility_14D,0.49814471243042674,0.0191614100185529,0.021240353476025247,0.4820037105751392,0.010307977736549208,0.018215601906438974,100,6
B,2026,RSI_14,0.49814471243042674,-0.001228200371057493,0.02703891569655306,0.4820037105751392,0.008330241187384091,0.01995631630244729,100,7
B,2026,Ticker,0.49814471243042674,0.017953617810760693,0.0209750683294925,0.4820037105751392,0.006860853432282046,0.017073166744583684,100,8
B,2026,Has_Item_7_01,0.49814471243042674,0.0038181818181818195,0.006979870404767644,0.4820037105751392,0.005877551020408188,0.00504064660931132,100,9
B,2026,Has_Item_2_02,0.49814471243042674,0.01223376623376625,0.011485232874111836,0.4820037105751392,0.005358070500927681,0.006497562764608978,100,10
B,2026,Has_Item_1_01,0.49814471243042674,0.020413729128014854,0.011083629379580387,0.4820037105751392,0.003788497217068677,0.00960651053051164,100,11
B,2026,Has_EX99,0.49814471243042674,0.0010222634508348983,0.013613042516473627,0.4820037105751392,0.003050092764378501,0.009203903749389366,100,12
B,2026,Has_Event_Guidance,0.49814471243042674,0.0027291280148423066,0.009307468386347693,0.4820037105751392,0.002456400742115063,0.006385827303011101,100,13
B,2026,Has_Event_Buyback,0.49814471243042674,0.0005454545454545456,0.002169847787054019,0.4820037105751392,0.0013877551020408502,0.0039072411208014675,100,14
B,2026,Stock_vs_QQQ_1D,0.49814471243042674,0.005725417439703182,0.02362108110295749,0.4820037105751392,0.0006567717996289796,0.02136300255769094,100,15
B,2026,Intraday_Return,0.49814471243042674,0.0011280148423005864,0.017038913959659813,0.4820037105751392,0.00011131725417443617,0.015254986808180765,100,16
B,2026,Has_Item_1_02,0.49814471243042674,0.0002838589981447126,0.0016247919682889848,0.4820037105751392,2.226345083489567e-05,0.001022418207972383,100,17
B,2026,Has_Item_2_03,0.49814471243042674,0.0,0.0,0.4820037105751392,0.0,0.0,100,18
B,2026,Has_Item_2_01,0.49814471243042674,0.0,0.0,0.4820037105751392,0.0,0.0,100,19
B,2026,Has_Item_8_01,0.49814471243042674,-0.011499072356215159,0.008183427945114511,0.4820037105751392,-0.00010760667903521537,0.004038057190696359,100,20
B,2026,Has_Item_5_07,0.49814471243042674,0.015359925788497234,0.007718112289074991,0.4820037105751392,-0.0008831168831168512,0.004979873407742143,100,21
B,2026,Has_Item_5_03,0.49814471243042674,-0.0003191094619666046,0.003283671060595612,0.4820037105751392,-0.002066790352504622,0.0029398629077131556,100,22
B,2026,Daily_Range,0.49814471243042674,-0.009252319109461938,0.027444192850973992,0.4820037105751392,-0.0024230055658626625,0.023412883275761225,100,23
B,2026,Has_Item_5_02,0.49814471243042674,0.007276437847866437,0.013846075251051809,0.4820037105751392,-0.003525046382189201,0.006476806170297581,100,24
B,2026,Stock_vs_QQQ_3D,0.49814471243042674,0.009384044526901694,0.02368380747565256,0.4820037105751392,-0.009168831168831127,0.015101584043908921,100,25
B,2026,QQQ_Volatility_14D,0.49814471243042674,-0.014282003710575107,0.016731514792207382,0.4820037105751392,-0.016211502782931313,0.01274577445581758,100,26
B,2026,Stock_vs_QQQ_5D,0.49814471243042674,-0.0034601113172541527,0.030457683262052754,0.4820037105751392,-0.016871985157699408,0.029629474824905664,100,27
B,2026,Relative_Volume_20D,0.49814471243042674,-0.011391465677179937,0.023586951506631933,0.4820037105751392,-0.028834879406307933,0.021901843687114897,100,28
