Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2026,Ticker,0.4085343228200371,0.014866419294990718,0.012234093539122743,0.4165120593692022,0.02330983302411871,0.019333109718351917,100,1
A,2026,QQQ_Volatility_14D,0.4085343228200371,-0.009814471243042678,0.035565847507290915,0.4165120593692022,0.021758812615955456,0.036140218757138076,100,2
A,2026,RSI_14,0.4085343228200371,0.0,0.0,0.4165120593692022,0.0,0.0,100,3
A,2026,Price_to_SMA20,0.4085343228200371,0.0,0.0,0.4165120593692022,0.0,0.0,100,4
A,2026,Stock_vs_QQQ_1D,0.4085343228200371,0.0,0.0,0.4165120593692022,0.0,0.0,100,5
A,2026,Stock_vs_QQQ_5D,0.4085343228200371,0.0,0.0,0.4165120593692022,0.0,0.0,100,6
A,2026,QQQ_Log_Return_5D,0.4085343228200371,0.0,0.0,0.4165120593692022,0.0,0.0,100,7
A,2026,Daily_Range,0.4085343228200371,0.0,0.0,0.4165120593692022,0.0,0.0,100,8
A,2026,QQQ_Log_Return_3D,0.4085343228200371,0.0,0.0,0.4165120593692022,0.0,0.0,100,9
A,2026,Intraday_Return,0.4085343228200371,0.0,0.0,0.4165120593692022,0.0,0.0,100,10
A,2026,QQQ_Log_Return_1D,0.4085343228200371,-0.0014007421150278303,0.006147434724224381,0.4165120593692022,-0.0029962894248608592,0.010680118452646558,100,11
A,2026,Stock_vs_QQQ_3D,0.4085343228200371,-0.01726159554730984,0.015733754361843395,0.4165120593692022,-0.008675324675324683,0.011113567519726298,100,12
A,2026,Relative_Volume_20D,0.4085343228200371,-0.02778664192949907,0.030608625595496194,0.4165120593692022,-0.03801855287569574,0.040375135729929824,100,13
A,2026,Volatility_14D,0.4085343228200371,-0.08136549165120595,0.031221007283834434,0.4165120593692022,-0.05294248608534323,0.019781730123685795,100,14
