Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__QQQ_Log_Return_1D,0.2795385001990639,-0.03406613442252894,0.32073139999725786,0.4098360655737705,0.5901639344262295,1
market__Daily_Range,0.27742136907229414,0.018776397701719256,0.32234285430539467,0.6721311475409836,0.32786885245901637,2
market__QQQ_Volatility_14D,0.24462882032404182,-0.20103644039176527,0.18682500891355885,0.13934426229508196,0.860655737704918,3
market__Stock_vs_QQQ_5D,0.24065263946846005,0.023766773352094116,0.279275545762538,0.38524590163934425,0.6147540983606558,4
market__Price_to_SMA20,0.20423524388585423,-0.07313415647835517,0.22994546210322858,0.4426229508196721,0.5573770491803278,5
market__RSI_14,0.1953058163253743,-0.021319373449707617,0.2466452874011752,0.39344262295081966,0.6065573770491803,6
market__Relative_Volume_20D,0.16929886245061873,-0.0444678516646267,0.22365869246624448,0.48360655737704916,0.5163934426229508,7
market__QQQ_Log_Return_3D,0.16676866488348022,-0.012408048700785539,0.20466016985644064,0.36885245901639346,0.6311475409836066,8
market__Volatility_14D,0.1497746774102332,0.025295144924130597,0.17975885791071092,0.4426229508196721,0.5573770491803278,9
market__Stock_vs_QQQ_3D,0.12912400987487835,0.009391949420458958,0.15353626079385727,0.4672131147540984,0.5327868852459017,10
market__Intraday_Return,0.1260179892701448,-0.04653596948282641,0.1463648065994987,0.5,0.5,11
market__Stock_vs_QQQ_1D,0.10452881161520472,0.007083930754576062,0.139336949676427,0.6065573770491803,0.39344262295081966,12
market__QQQ_Log_Return_5D,0.06734641818482368,-0.007341595786455713,0.085636045404084,0.5,0.5,13
ticker__Ticker_INTC,0.013525786578701045,-0.0025116302947071,0.023497558322830868,0.860655737704918,0.13934426229508196,14
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,15
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,16
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,17
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,18
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,19
ticker__Ticker_GOOGL,0.0,0.0,0.0,0.0,0.0,20
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,21
ticker__Ticker_MSFT,0.0,0.0,0.0,0.0,0.0,22
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,23
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,24
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,25
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,26
