Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.00046298946836031973,-6.29427086096257e-05,0.5333333333333333,0.4666666666666667
1,Log_Return_5D_Z60,0.0007812172407284379,0.0001831447589211166,0.56,0.44
1,Volatility_14D_Z60,0.0017818125197663903,0.0005177173879928887,0.5466666666666666,0.4533333333333333
1,Relative_Volume_20D_Z60,0.006135685369372368,0.0012566809309646487,0.4066666666666667,0.5933333333333334
1,RSI_14_Scaled,0.007842491380870342,0.0017975256778299809,0.46,0.54
1,Price_to_SMA20_Z60,0.008643615990877151,0.00023073333431966603,0.4866666666666667,0.5133333333333333
1,Intraday_Return_Z60,0.007271189708262682,-0.0014392770826816559,0.4866666666666667,0.5133333333333333
1,Daily_Range_Z60,0.0018029308412224054,0.0006956732831895351,0.5866666666666667,0.41333333333333333
1,QQQ_Log_Return_1D,0.0009407065226696432,0.0002468283346388489,0.5,0.5
1,QQQ_Log_Return_5D,0.0009972455445677042,0.0004294705286156386,0.6,0.4
1,QQQ_Volatility_14D,0.004975531715899706,-0.0023821156937628984,0.19333333333333333,0.8066666666666666
2,Log_Return_1D_Z60,0.00048433334450237453,-4.135081690037623e-05,0.54,0.46
2,Log_Return_5D_Z60,0.000783558061812073,0.00016035311273299158,0.5,0.5
2,Volatility_14D_Z60,0.0018219450721517205,0.0005495231016539037,0.5333333333333333,0.4666666666666667
2,Relative_Volume_20D_Z60,0.00683780200779438,0.0015037741977721453,0.41333333333333333,0.5866666666666667
2,RSI_14_Scaled,0.008057203143835068,0.0020996397361159325,0.4533333333333333,0.5466666666666666
2,Price_to_SMA20_Z60,0.008782553486526012,0.00017802108777686954,0.5,0.5
2,Intraday_Return_Z60,0.008030128665268421,0.000553058460354805,0.5333333333333333,0.4666666666666667
2,Daily_Range_Z60,0.0019488497637212276,0.0005710976547561586,0.6533333333333333,0.3466666666666667
2,QQQ_Log_Return_1D,0.0010543693788349628,0.0001356612629024312,0.4666666666666667,0.5333333333333333
2,QQQ_Log_Return_5D,0.001018306240439415,0.0003233019378967583,0.62,0.38
