Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_Sentiment_History,0.06939688,-0.06939688,0.0,1.0
Has_EX99,0.023711447,-0.023711447,0.0,0.5266666666666666
Has_Event_Earnings,0.01867879,-0.01867879,0.0,0.44666666666666666
Sentiment_Momentum_3,0.010502737,0.0034935586,0.6,0.4
Has_Item_2_02,0.009316744,-0.009175943,0.013333333333333334,0.36
Mean_Net_Sentiment,0.0089703435,0.0020987021,0.6466666666666666,0.35333333333333333
Ticker_AAPL,0.006567641,0.006567641,0.06666666666666667,0.0
Has_Item_5_02,0.006538814,-0.006538814,0.0,0.23333333333333334
Ticker_META,0.0064533018,-0.0064533018,0.0,0.07333333333333333
Has_Event_Guidance,0.005359655,-0.005359655,0.0,0.22
Has_Item_1_01,0.003980354,0.003980354,0.08666666666666667,0.0
Has_Item_8_01,0.003613015,-0.0031824147,0.06666666666666667,0.18
Ticker_INTC,0.0029043404,-0.0029043404,0.0,0.14666666666666667
Ticker_AMZN,0.002876977,-0.002876977,0.0,0.04666666666666667
Ticker_MSFT,0.0028143462,0.0028143462,0.05333333333333334,0.0
Has_Item_5_03,0.0025183205,0.0025183205,0.03333333333333333,0.0
Ticker_AMD,0.0023996343,-0.0022866381,0.006666666666666667,0.09333333333333334
Ticker_NFLX,0.0017939663,0.0017796695,0.06666666666666667,0.006666666666666667
Ticker_GOOGL,0.0017073099,-0.0014632232,0.02666666666666667,0.06
Ticker_NVDA,0.001594703,-0.001594703,0.0,0.06
Has_Item_7_01,0.0015491433,0.0013404018,0.10666666666666667,0.02
Has_Item_5_07,0.0013337779,-0.0013337779,0.0,0.08666666666666667
Has_Event_Buyback,0.0009916956,-0.0009916956,0.0,0.04666666666666667
Ticker_ADBE,0.00094299513,0.00094299513,0.04666666666666667,0.0
Ticker_TSLA,0.000820827,0.00033256042,0.05333333333333334,0.04
Ticker_QCOM,0.00067326275,0.0004723624,0.06666666666666667,0.013333333333333334
Has_Item_2_01,0.0005893267,-0.0005893267,0.0,0.02666666666666667
Has_Item_2_03,0.0005295006,0.0005295006,0.02,0.0
Ticker_AVGO,0.0004261445,9.0293885e-05,0.04666666666666667,0.02666666666666667
Has_Item_1_02,0.00024081535,-0.00024081535,0.0,0.013333333333333334
