Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.1830041,-0.14897674,-0.034682572,-0.034027353,0.00065521896
0.2376189,-0.14897674,0.38634372,0.38659564,0.00025191903
-0.45914555,-0.14897674,-0.30985218,-0.3101688,0.00031661987
-0.14612393,-0.14897674,0.002302669,0.0028528124,0.0005501434
-0.14104426,-0.14897674,0.008730009,0.007932484,0.00079752505
-0.064193204,-0.14897674,0.085354924,0.08478354,0.000571385
-0.20302792,-0.14897674,-0.05339076,-0.054051176,0.00066041574
-0.14625598,-0.14897674,0.003745541,0.0027207583,0.0010247827
-0.33248064,-0.14897674,-0.18392153,-0.1835039,0.00041763484
-0.34350622,-0.14897674,-0.19656348,-0.19452947,0.0020340085
-0.30495888,-0.14897674,-0.15681925,-0.15598214,0.00083711743
-0.2153224,-0.14897674,-0.06789619,-0.06634566,0.0015505254
0.021473857,-0.14897674,0.16917266,0.1704506,0.0012779385
-0.28177702,-0.14897674,-0.13280885,-0.13280028,8.568168e-06
-0.46536753,-0.14897674,-0.31612116,-0.31639078,0.0002696216
-0.4242884,-0.14897674,-0.2751613,-0.27531165,0.00015035272
-0.33009928,-0.14897674,-0.18107864,-0.18112254,4.389882e-05
-0.48459625,-0.14897674,-0.33355227,-0.3356195,0.002067238
-0.29738116,-0.14897674,-0.14832564,-0.14840442,7.878244e-05
0.0667658,-0.14897674,0.2141805,0.21574254,0.001562044
-0.40960658,-0.14897674,-0.2611396,-0.26062983,0.0005097687
-0.0877002,-0.14897674,0.061066065,0.06127654,0.00021047518
-0.15544152,-0.14897674,-0.009865791,-0.0064647794,0.0034010112
-0.3332752,-0.14897674,-0.18450168,-0.18429846,0.00020322204
-0.23424017,-0.14897674,-0.08464085,-0.08526343,0.00062257797
-0.06459074,-0.14897674,0.08516325,0.084386006,0.00077724457
-0.22244117,-0.14897674,-0.072374396,-0.07346442,0.0010900274
-0.53936046,-0.14897674,-0.39011285,-0.39038372,0.0002708733
-0.21738511,-0.14897674,-0.06885871,-0.06840837,0.0004503429
-0.1044243,-0.14897674,0.04599431,0.044552445,0.0014418662
-0.079474434,-0.14897674,0.071758434,0.06950231,0.0022561252
-0.3242127,-0.14897674,-0.17621103,-0.17523596,0.0009750724
-0.24904755,-0.14897674,-0.10122857,-0.100070804,0.0011577681
-0.348104,-0.14897674,-0.19819392,-0.19912726,0.00093333423
-0.17769349,-0.14897674,-0.02828627,-0.028716743,0.0004304722
-0.082635656,-0.14897674,0.06895465,0.06634109,0.0026135594
-0.03164741,-0.14897674,0.11288071,0.11732933,0.0044486225
-0.0849147,-0.14897674,0.063089326,0.064062044,0.000972718
-0.08928275,-0.14897674,0.061108552,0.059693992,0.0014145598
-0.11101553,-0.14897674,0.03679882,0.037961215,0.0011623949
-0.0094501935,-0.14897674,0.14003819,0.13952655,0.00051164627
0.08184913,-0.14897674,0.22873023,0.23082587,0.0020956397
-0.05566938,-0.14897674,0.09106569,0.09330736,0.002241671
-0.050010886,-0.14897674,0.09919546,0.09896585,0.00022960454
-0.14862153,-0.14897674,-0.0026949942,0.00035521388,0.003050208
0.009056229,-0.14897674,0.1535402,0.15803297,0.0044927746
-0.11423954,-0.14897674,0.03350021,0.0347372,0.0012369901
-0.03180006,-0.14897674,0.11670144,0.11717668,0.00047524273
0.009128634,-0.14897674,0.15751916,0.15810537,0.0005862117
-0.10592742,-0.14897674,0.04202622,0.04304932,0.0010230988
-0.12593645,-0.14897674,0.02297534,0.023040295,6.495416e-05
0.005929228,-0.14897674,0.15258594,0.15490597,0.0023200363
0.024319053,-0.14897674,0.17747664,0.1732958,0.0041808486
-0.15941188,-0.14897674,-0.008329332,-0.010435134,0.0021058023
-0.048409548,-0.14897674,0.101056024,0.10056719,0.0004888326
-0.06661184,-0.14897674,0.0761359,0.0823649,0.0062289983
-0.09376602,-0.14897674,0.05625391,0.055210724,0.0010431856
0.0019819103,-0.14897674,0.1497621,0.15095866,0.0011965632
0.13699211,-0.14897674,0.28582215,0.28596884,0.00014668703
-0.022587206,-0.14897674,0.13046914,0.12638953,0.00407961
-0.29113626,-0.14897674,-0.14325857,-0.14215952,0.00109905
-0.045624193,-0.14897674,0.10239415,0.10335255,0.000958398
-0.1284836,-0.14897674,0.021594152,0.02049315,0.0011010021
-0.36274353,-0.14897674,-0.21357128,-0.21376678,0.00019550323
-0.12842432,-0.14897674,0.0209798,0.020552427,0.00042737275
-0.30979574,-0.14897674,-0.16011612,-0.160819,0.0007028729
-0.29929286,-0.14897674,-0.14916572,-0.15031612,0.0011503994
-0.028663289,-0.14897674,0.12247798,0.12031345,0.0021645278
0.3073484,-0.14897674,0.4551286,0.45632514,0.0011965334
-0.38224578,-0.14897674,-0.23417222,-0.23326904,0.0009031892
-0.17132252,-0.14897674,-0.020599216,-0.022345781,0.0017465651
-0.33025748,-0.14897674,-0.18156248,-0.18128073,0.00028175116
0.07005971,-0.14897674,0.21627988,0.21903646,0.0027565807
0.072555974,-0.14897674,0.2197067,0.22153272,0.0018260181
0.5566899,-0.14897674,0.70865583,0.70566666,0.002989173
-0.41544592,-0.14897674,-0.2659424,-0.26646918,0.00052678585
-0.13710666,-0.14897674,0.008609608,0.011870086,0.0032604784
-0.33371207,-0.14897674,-0.18416896,-0.18473533,0.00056636333
-0.25916916,-0.14897674,-0.109295145,-0.11019242,0.0008972734
0.13292676,-0.14897674,0.28176546,0.2819035,0.00013804436
-0.14927682,-0.14897674,-0.0012073219,-0.00030007958,0.0009072423
-0.41993493,-0.14897674,-0.26886153,-0.2709582,0.002096653
-0.46321732,-0.14897674,-0.31562853,-0.31424057,0.0013879538
-0.42246234,-0.14897674,-0.273184,-0.2734856,0.0003015995
-0.62306875,-0.14897674,-0.47158265,-0.474092,0.0025093555
-0.23412114,-0.14897674,-0.08431952,-0.0851444,0.0008248836
-0.32755953,-0.14897674,-0.17657028,-0.17858279,0.0020125061
0.22143492,-0.14897674,0.37106133,0.37041166,0.0006496608
-0.4107559,-0.14897674,-0.26199856,-0.26177916,0.0002194047
-0.39155543,-0.14897674,-0.24456158,-0.24257869,0.0019828975
-0.27849266,-0.14897674,-0.13331643,-0.12951592,0.0038005114
-0.35557115,-0.14897674,-0.20430642,-0.20659441,0.002287984
0.051839355,-0.14897674,0.19951808,0.2008161,0.0012980103
0.30152857,-0.14897674,0.44308156,0.45050532,0.0074237585
-0.16887888,-0.14897674,-0.018892286,-0.01990214,0.0010098536
-0.29316264,-0.14897674,-0.14333273,-0.1441859,0.000853166
-0.2355662,-0.14897674,-0.087614864,-0.086589456,0.0010254085
0.21229397,-0.14897674,0.36014938,0.36127073,0.0011213422
-0.18265489,-0.14897674,-0.034741424,-0.033678144,0.0010632798
0.0817631,-0.14897674,0.23173791,0.23073985,0.0009980649
-0.21139209,-0.14897674,-0.06267963,-0.062415347,0.000264287
-0.26412535,-0.14897674,-0.11392787,-0.115148604,0.0012207329
0.097827226,-0.14897674,0.24487083,0.24680397,0.0019331425
-0.096784264,-0.14897674,0.05159986,0.05219248,0.0005926192
0.19955963,-0.14897674,0.34495723,0.34853637,0.0035791397
-0.2655244,-0.14897674,-0.11747139,-0.116547644,0.00092374533
-0.3231559,-0.14897674,-0.1751896,-0.17417917,0.0010104328
-0.35895488,-0.14897674,-0.20886633,-0.20997813,0.0011118054
0.06851871,-0.14897674,0.21752271,0.21749546,2.7254224e-05
-0.05821302,-0.14897674,0.08973545,0.09076372,0.0010282695
-0.4447895,-0.14897674,-0.2958922,-0.29581276,7.945299e-05
-0.4670563,-0.14897674,-0.31931067,-0.31807956,0.0012311041
-0.46905455,-0.14897674,-0.31990737,-0.3200778,0.00017043948
-0.14278784,-0.14897674,0.006771609,0.0061888993,0.0005827099
-0.3778407,-0.14897674,-0.22953293,-0.22886395,0.00066897273
-0.092359036,-0.14897674,0.057052333,0.056617707,0.0004346259
-0.23844817,-0.14897674,-0.08619398,-0.08947143,0.0032774508
-0.2229481,-0.14897674,-0.07124662,-0.07397136,0.0027247444
-0.4823529,-0.14897674,-0.33335721,-0.33337617,1.8954277e-05
-0.36620227,-0.14897674,-0.21773279,-0.21722552,0.00050726533
-0.2256653,-0.14897674,-0.0765937,-0.07668856,9.486079e-05
-0.3539052,-0.14897674,-0.2054354,-0.20492846,0.0005069375
-0.06398451,-0.14897674,0.08628553,0.08499223,0.0012933016
-0.47207895,-0.14897674,-0.3242871,-0.3231022,0.0011848807
-0.43588802,-0.14897674,-0.28392026,-0.28691128,0.0029910207
-0.07443409,-0.14897674,0.07391819,0.07454266,0.00062446296
-0.41109926,-0.14897674,-0.26391923,-0.2621225,0.0017967224
-0.1764279,-0.14897674,-0.0281086,-0.027451158,0.00065744296
-0.23665434,-0.14897674,-0.08694642,-0.0876776,0.0007311776
-0.29828826,-0.14897674,-0.14846507,-0.14931151,0.00084644556
-0.15112633,-0.14897674,-0.0027124211,-0.002149582,0.0005628392
-0.21195954,-0.14897674,-0.06365487,-0.0629828,0.0006720722
0.04309283,-0.14897674,0.19223216,0.19206958,0.00016258657
-0.23912758,-0.14897674,-0.09352578,-0.09015083,0.003374949
-0.09081453,-0.14897674,0.0605091,0.058162212,0.0023468882
-0.047552954,-0.14897674,0.10061103,0.101423785,0.00081275403
